	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
7151	7151	218	OS	1519.632	4.813	se kä̀öpi liij̆jam pitkäksi nielulaŋŋat , se men̆nöö ràosta sittä ne ‿ol lö̀yhemmällä ne nielulaŋŋat .	SKN01b_Suomussalmi_speaker_218.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se kä̀öpi liij̆jam pitkäksi nielulaŋŋat , se men̆nöö ràosta sittä ne ‿ol lö̀yhemmällä ne nielulaŋŋat .	se kä̀öpi liij̆jam pitkäksi nielulaŋŋat , se men̆nöö ràosta sittä ne ‿ol lö̀yhemmällä ne nielulaŋŋat .	se kä̀öpi liij̆jam pitkäksi nielulaŋŋat , se men̆nöö ràosta sittä ne ‿ol lö̀yhemmällä ne nielulaŋŋat .	se kä̀öpi liij̆jam pitkäksi nielulaŋŋat , se men̆nöö ràosta sittä ne ‿ol lö̀yhemmällä ne nielulaŋŋat .	se käöpi liijjam pitkäksi nielulaŋŋat , se mennöö raosta sittä ne ‿ol löyhemmällä ne nielulaŋŋat .	se käöpi liijjam pitkäksi nielulaŋŋat , se mennöö raosta sittä ne ol löyhemmällä ne nielulaŋŋat .	se käöpi liijjam pitkäksi nielulaŋŋat se mennöö raosta sittä ne ol löyhemmällä ne nielulaŋŋat
23248	23248	3	MK	96.731	19.859	ja net olih niiŋ kirⁱjavat , alùshamhekki olthin , panthin tehthin alùshamheita ku₍othin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s- helman , niistä ja , tehthin neulothin niist ‿alùshamheita ja , olìt niiŋ korè₍at sitten̬ .	SKN48b_Vittanki_speaker_3.wav	SKN48b_Vittanki	speaker	Vittanki	ja net olih niiŋ kirⁱjavat , alùshamhekki olthin , panthin tehthin alùshamheita ku₍othin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s- helman , niistä ja , tehthin neulothin niist ‿alùshamheita ja , olìt niiŋ korè₍at sitten̬ .	ja net olih niiŋ kirⁱjavat , alùshamhekki olthin , panthin tehthin alùshamheita ku₍othin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s- helman , niistä ja , tehthin neulothin niist ‿alùshamheita ja , olìt niiŋ korè₍at sitten̬ .	ja net olih niiŋ kirⁱjavat , alùshamhekki olthin , panthin tehthin alùshamheita ku₍othin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s- helman , niistä ja , tehthin neulothin niist ‿alùshamheita ja , olìt niiŋ korè₍at sitten̬ .	ja net olih niiŋ kirijavat , alùshamhekki olthin , panthin tehthin alùshamheita kuothin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s- helman , niistä ja , tehthin neulothin niist ‿alùshamheita ja , olìt niiŋ korèat sitten̬ .	ja net olih niiŋ kirijavat , alushamhekki olthin , panthin tehthin alushamheita kuothin net , vaimot sitte neh vanheman ‿ihmisev vaimot , ja panthin , leikathiiv viinthon s helman , niistä ja , tehthin neulothin niist ‿alushamheita ja , olit niiŋ koreat sitten .	ja net olih niiŋ kirijavat , alushamhekki olthin , panthin tehthin alushamheita kuothin net , vaimot sitte neh vanheman ihmisev vaimot , ja panthin , leikathiiv viinthon s helman , niistä ja , tehthin neulothin niist alushamheita ja , olit niiŋ koreat sitten .	ja net olih niiŋ kirijavat alushamhekki olthin panthin tehthin alushamheita kuothin net vaimot sitte neh vanheman ihmisev vaimot ja panthin leikathiiv viinthon s helman niistä ja tehthin neulothin niist alushamheita ja olit niiŋ koreat sitten
50856	50856	437	ML	3453.021	4.44	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	SKN02a_Jurva_speaker_437.wav	SKN02a_Jurva	speaker	Jurva	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai .	laitav vair ruakaa vaikkei tiäräm missä annetaha haukutahav vai
39689	39689	1323	SS	6783.938	0.783	juu₍u .	SKN34_Markkova_speaker_1323.wav	SKN34_Markkova	speaker	Markkova	juu₍u .	juu₍u .	juu₍u .	juuu .	juuu .	juuu .	juuu
4077	4077	90	AL	1551.853	27.802	no nyt ku ne ol , sinne laskettu ni sillo , sìt jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai- , voissii - vissii paikkaa ja , sit ko se ol vene siinä ni sìt se män sin toisele , siulalle ja , sit , huu₍ettii et » nyt alkaa » .	SKN36a_Lappee_speaker_90.wav	SKN36a_Lappee	speaker	Lappee	no nyt ku ne ol , sinne laskettu ni sillo , sìt jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai- , voissii - vissii paikkaa ja , sit ko se ol vene siinä ni sìt se män sin toisele , siulalle ja , sit , huu₍ettii et  nyt alkaa  .	no nyt ku ne ol , sinne laskettu ni sillo , sìt jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai- , voissii - vissii paikkaa ja , sit ko se ol vene siinä ni sìt se män sin toisele , siulalle ja , sit , huu₍ettii et nyt alkaa .	no nyt ku ne ol , sinne laskettu ni sillo , sìt jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai- , voissii - vissii paikkaa ja , sit ko se ol vene siinä ni sìt se män sin toisele , siulalle ja , sit , huu₍ettii et nyt alkaa .	no nyt ku ne ol , sinne laskettu ni sillo , sìt jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai- , voissii - vissii paikkaa ja , sit ko se ol vene siinä ni sìt se män sin toisele , siulalle ja , sit , huuettii et  nyt alkaa  .	no nyt ku ne ol , sinne laskettu ni sillo , sit jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai , voissii vissii paikkaa ja , sit ko se ol vene siinä ni sit se män sin toisele , siulalle ja , sit , huuettii et nyt alkaa .	no nyt ku ne ol , sinne laskettu ni sillo , sit jos kaks miestä ol ni toine , jäi , siihe mihi , tultii viimeseks se jäi siihe jo , istumaa , ja toine vei venneen sinne , johokii pai , voissii vissii paikkaa ja , sit ko se ol vene siinä ni sit se män sin toisele , siulalle ja , sit , huuettii et nyt alkaa .	no nyt ku ne ol sinne laskettu ni sillo sit jos kaks miestä ol ni toine jäi siihe mihi tultii viimeseks se jäi siihe jo istumaa ja toine vei venneen sinne johokii pai voissii vissii paikkaa ja sit ko se ol vene siinä ni sit se män sin toisele siulalle ja sit huuettii et nyt alkaa
31132	31132	158	ES	873.517	4.168	ja sittev vittaʲeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	SKN33b_Urjala_speaker_158.wav	SKN33b_Urjala	speaker	Urjala	ja sittev vittaʲeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittaʲeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittaʲeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittajeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittajeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittajeŋ kans silottiij ja , siihem pantiin niitä riukuja , .	ja sittev vittajeŋ kans silottiij ja siihem pantiin niitä riukuja
4373	4373	194	MJ	2131.205	5.58	miehet ‿ollun niiv vihasi₍a ni että oikeem poijille että kun tuyö puhutt(a) tuollaisi₍a turhi₍a .	SKN07b_Lappajarvi_speaker_194.wav	SKN07b_Lappajarvi	speaker	Lappajarvi	miehet ‿ollun niiv vihasi₍a ni että oikeem poijille että kun tuyö puhutta tuollaisi₍a turhi₍a .	miehet ‿ollun niiv vihasi₍a ni että oikeem poijille että kun tuyö puhutta tuollaisi₍a turhi₍a .	miehet ‿ollun niiv vihasi₍a ni että oikeem poijille että kun tuyö puhutta tuollaisi₍a turhi₍a .	miehet ‿ollun niiv vihasia ni että oikeem poijille että kun tuyö puhutta tuollaisia turhia .	miehet ‿ollun niiv vihasia ni että oikeem poijille että kun tuyö puhutta tuollaisia turhia .	miehet ollun niiv vihasia ni että oikeem poijille että kun tuyö puhutta tuollaisia turhia .	miehet ollun niiv vihasia ni että oikeem poijille että kun tuyö puhutta tuollaisia turhia
1857	1857	370	PK	3719.701	5.946	niin tuta tässä vua niŋ kun nyt , lahnoo , ja hauk̀ii , ja ahventa ja särk̀ii .	SKN29b_Kerimaki_speaker_370.wav	SKN29b_Kerimaki	speaker	Kerimaki	niin tuta tässä vua niŋ kun nyt , lahnoo , ja hauk̀ii , ja ahventa ja särk̀ii .	niin tuta tässä vua niŋ kun nyt , lahnoo , ja hauk̀ii , ja ahventa ja särk̀ii .	niin tuta tässä vua niŋ kun nyt , lahnoo , ja hauk̀ii , ja ahventa ja särk̀ii .	niin tuta tässä vua niŋ kun nyt , lahnoo , ja hauk̀ii , ja ahventa ja särk̀ii .	niin tuta tässä vua niŋ kun nyt , lahnoo , ja haukii , ja ahventa ja särkii .	niin tuta tässä vua niŋ kun nyt , lahnoo , ja haukii , ja ahventa ja särkii .	niin tuta tässä vua niŋ kun nyt lahnoo ja haukii ja ahventa ja särkii
47725	47725	124	NV	1344.525	1.397	tultii RauvuŋGyläl .	SKN15b_Rautu_speaker_124.wav	SKN15b_Rautu	speaker	Rautu	tultii RauvuŋGyläl .	tultii rauvuŋgyläl .	tultii rauvuŋŋyläl .	tultii rauvuŋŋyläl .	tultii rauvuŋŋyläl .	tultii rauvuŋŋyläl .	tultii rauvuŋŋyläl
3793	3793	376	TP	3509.755	5.102	mut sè ‿o͕ĺ sittä nimestää yk Risto Re̬e̬ssi semmonem pitkä ’ukoŋ korsto .	SKN09b_Lapinlahti_speaker_376.wav	SKN09b_Lapinlahti	speaker	Lapinlahti	mut sè ‿o͕ĺ sittä nimestää yk Risto Re̬e̬ssi semmonem pitkä ukoŋ korsto .	mut sè ‿o͕ĺ sittä nimestää yk risto re̬e̬ssi semmonem pitkä ukoŋ korsto .	mut sè ‿o͕ĺ sittä nimestää yk risto re̬e̬ssi semmonem pitkä ukoŋ korsto .	mut sè ‿o͕ĺ sittä nimestää yk risto re̬e̬ssi semmonem pitkä ukoŋ korsto .	mut se ‿ol sittä nimestää yk risto reessi semmonem pitkä ukoŋ korsto .	mut se ol sittä nimestää yk risto reessi semmonem pitkä ukoŋ korsto .	mut se ol sittä nimestää yk risto reessi semmonem pitkä ukoŋ korsto
472	472	55	MU	522.994	10.304	em minä sielä koskaan - samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päiv̆vääŋ - kaks päiv̆vää niitä aina , oli nⁱtä markkinoita (siäl) .	SKN41a_Juupajoki_speaker_55.wav	SKN41a_Juupajoki	speaker	Juupajoki	em minä sielä koskaan - samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päiv̆vääŋ - kaks päiv̆vää niitä aina , oli nⁱtä markkinoita siäl .	em minä sielä koskaan - samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päiv̆vääŋ - kaks päiv̆vää niitä aina , oli nⁱtä markkinoita siäl .	em minä sielä koskaan - samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päiv̆vääŋ - kaks päiv̆vää niitä aina , oli nⁱtä markkinoita siäl .	em minä sielä koskaan - samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päiv̆vääŋ - kaks päiv̆vää niitä aina , oli nitä markkinoita siäl .	em minä sielä koskaan samana päivänä minä pois tulin silloŋ kum ma kävin ‿em minä sielä ollus sit , toiseem päivvääŋ kaks päivvää niitä aina , oli nitä markkinoita siäl .	em minä sielä koskaan samana päivänä minä pois tulin silloŋ kum ma kävin em minä sielä ollus sit , toiseem päivvääŋ kaks päivvää niitä aina , oli nitä markkinoita siäl .	em minä sielä koskaan samana päivänä minä pois tulin silloŋ kum ma kävin em minä sielä ollus sit toiseem päivvääŋ kaks päivvää niitä aina oli nitä markkinoita siäl
33554	33554	209	AL	1434.7	0.541	nii .	SKN44a_Kitee_speaker_209.wav	SKN44a_Kitee	speaker	Kitee	nii .	nii .	nii .	nii .	nii .	nii .	nii
11419	11419	334	EN	1654.893	0.384	m̥ .	SKN37b_Padasjoki_speaker_334.wav	SKN37b_Padasjoki	speaker	Padasjoki	m̥ .	m̥ .	m̥ .	m̥ .	m .	m .	m
29656	29656	63	JH	652.03	9.174	ʲa se kuulu olovan̬ su̬uri ja se kuulu olovan̬ sielä , peŋkal̆la ja se kuulu olova’ ’Antti Ruuskaŋ kivi , jɔɔ .	SKN13a_Pihtipudas_speaker_63.wav	SKN13a_Pihtipudas	speaker	Pihtipudas	ʲa se kuulu olovan̬ su̬uri ja se kuulu olovan̬ sielä , peŋkal̆la ja se kuulu olova Antti Ruuskaŋ kivi , jɔɔ .	ʲa se kuulu olovan̬ su̬uri ja se kuulu olovan̬ sielä , peŋkal̆la ja se kuulu olova antti ruuskaŋ kivi , jɔɔ .	ʲa se kuulu olovan̬ su̬uri ja se kuulu olovan̬ sielä , peŋkal̆la ja se kuulu olova antti ruuskaŋ kivi , jɔɔ .	ja se kuulu olovan̬ su̬uri ja se kuulu olovan̬ sielä , peŋkal̆la ja se kuulu olova antti ruuskaŋ kivi , jɔɔ .	ja se kuulu olovan suuri ja se kuulu olovan sielä , peŋkalla ja se kuulu olova antti ruuskaŋ kivi , joo .	ja se kuulu olovan suuri ja se kuulu olovan sielä , peŋkalla ja se kuulu olova antti ruuskaŋ kivi , joo .	ja se kuulu olovan suuri ja se kuulu olovan sielä peŋkalla ja se kuulu olova antti ruuskaŋ kivi joo
40519	40519	110	TU	462.944	8.797	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl Suomess ‿enää kaupaks , ne ov vietävä Norjaa ja Tanskaa ja Ranskaa ja Saksaa ja mihkä saalaa .	SKN40b_Jaala_speaker_110.wav	SKN40b_Jaala	speaker	Jaala	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl Suomess ‿enää kaupaks , ne ov vietävä Norjaa ja Tanskaa ja Ranskaa ja Saksaa ja mihkä saalaa .	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl suomess ‿enää kaupaks , ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa .	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl suomess ‿enää kaupaks , ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa .	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl suomess ‿enää kaupaks , ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa .	ei , ei , niit pitäis antaa ja nyt ‿ei niit saalakkaa tääl suomess ‿enää kaupaks , ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa .	ei , ei , niit pitäis antaa ja nyt ei niit saalakkaa tääl suomess enää kaupaks , ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa .	ei ei niit pitäis antaa ja nyt ei niit saalakkaa tääl suomess enää kaupaks ne ov vietävä norjaa ja tanskaa ja ranskaa ja saksaa ja mihkä saalaa
19864	19864	124	MJ	1033.804	7.592	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä Keuruum pitäjäätä ja mitä he lieʼ ʼolleet .	SKN39b_Paavola_speaker_124.wav	SKN39b_Paavola	speaker	Paavola	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä Keuruum pitäjäätä ja mitä he lieʼ ʼolleet .	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lieʼ ʼolleet .	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lieˀ ˀolleet .	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lieˀ ˀolleet .	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lieˀ ˀolleet .	ne oli , kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lie olleet .	ne oli kolomep päivää ja sitte ne toisek kolomep päivää kierreltiin siellä keuruum pitäjäätä ja mitä he lie olleet
13008	13008	601	PP	3544.941	1.628	a ennemʙää ei sitä olt mihiŋkää os- ,.	SKN26b_Moloskovitsa_speaker_601.wav	SKN26b_Moloskovitsa	speaker	Moloskovitsa	a ennemʙää ei sitä olt mihiŋkää os- ,.	a ennemʙää ei sitä olt mihiŋkää os- ,.	a ennemʙää ei sitä olt mihiŋkää os- ,.	a ennemʙää ei sitä olt mihiŋkää os- ,.	a ennemʙää ei sitä olt mihiŋkää os ,.	a ennembää ei sitä olt mihiŋkää os ,.	a ennembää ei sitä olt mihiŋkää os
49934	49934	281	AS	2567.261	5.946	ko myö oltii , lähöl niŋ ku evakoks meij̆jät ja myö ajettii Räihävŏàrŏà Pekkasem Mattii .	SKN24b_Kurkijoki_speaker_281.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ko myö oltii , lähöl niŋ ku evakoks meij̆jät ja myö ajettii Räihävŏàrŏà Pekkasem Mattii .	ko myö oltii , lähöl niŋ ku evakoks meij̆jät ja myö ajettii räihävŏàrŏà pekkasem mattii .	ko myö oltii , lähöl niŋ ku evakoks meij̆jät ja myö ajettii räihävŏàrŏà pekkasem mattii .	ko myö oltii , lähöl niŋ ku evakoks meij̆jät ja myö ajettii räihävŏàrŏà pekkasem mattii .	ko myö oltii , lähöl niŋ ku evakoks meijjät ja myö ajettii räihävoaroa pekkasem mattii .	ko myö oltii , lähöl niŋ ku evakoks meijjät ja myö ajettii räihävoaroa pekkasem mattii .	ko myö oltii lähöl niŋ ku evakoks meijjät ja myö ajettii räihävoaroa pekkasem mattii
43225	43225	208	AK	1859.406	13.118	minä kannoⁱn̬ sitä suurta pannu₍a sitten̬ sinnep pellolle jos ‿ei ollunna , tuota , jos ’ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan̬ se vietiin siell ‿ois männä talo’ ’àekà , m̥m̥ .	SKN18b_Rautalampi_speaker_208.wav	SKN18b_Rautalampi	speaker	Rautalampi	minä kannoⁱn̬ sitä suurta pannu₍a sitten̬ sinnep pellolle jos ‿ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan̬ se vietiin siell ‿ois männä talo àekà , m̥m̥ .	minä kannoⁱn̬ sitä suurta pannu₍a sitten̬ sinnep pellolle jos ‿ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan̬ se vietiin siell ‿ois männä talo àekà , m̥m̥ .	minä kannoⁱn̬ sitä suurta pannu₍a sitten̬ sinnep pellolle jos ‿ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan̬ se vietiin siell ‿ois männä talo àekà , m̥m̥ .	minä kannoin̬ sitä suurta pannua sitten̬ sinnep pellolle jos ‿ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan̬ se vietiin siell ‿ois männä talo àekà , m̥m̥ .	minä kannoin sitä suurta pannua sitten sinnep pellolle jos ‿ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan se vietiin siell ‿ois männä talo aeka , mm .	minä kannoin sitä suurta pannua sitten sinnep pellolle jos ei ollunna , tuota , jos ei ollunna , niil lähellä että kävivät siinä pihassa juomassa mut pellollehan se vietiin siell ois männä talo aeka , mm .	minä kannoin sitä suurta pannua sitten sinnep pellolle jos ei ollunna tuota jos ei ollunna niil lähellä että kävivät siinä pihassa juomassa mut pellollehan se vietiin siell ois männä talo aeka mm
26039	26039	304	JT	3513.618	8.756	muuta ko kallaa siinä sai pyytääᵗ̳ sielä , ja sitähän oli siihen aikhaaŋ kallaa .	SKN22b_Alatornio_speaker_304.wav	SKN22b_Alatornio	speaker	Alatornio	muuta ko kallaa siinä sai pyytääᵗ̳ sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytääᵗ̳ sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytääᵗ̳ sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytäät̳ sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytäät sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytäät sielä , ja sitähän oli siihen aikhaaŋ kallaa .	muuta ko kallaa siinä sai pyytäät sielä ja sitähän oli siihen aikhaaŋ kallaa
33898	33898	553	AL	3639.517	7.697	ja neljäj ja viijeŋ kilon̬ hàukija niitä tuĺliip paĺjonnii , van nä̀itä , nä̀itä , sitä suurta èi suatu , ku se yks .	SKN44a_Kitee_speaker_553.wav	SKN44a_Kitee	speaker	Kitee	ja neljäj ja viijeŋ kilon̬ hàukija niitä tuĺliip paĺjonnii , van nä̀itä , nä̀itä , sitä suurta èi suatu , ku se yks .	ja neljäj ja viijeŋ kilon̬ hàukija niitä tuĺliip paĺjonnii , van nä̀itä , nä̀itä , sitä suurta èi suatu , ku se yks .	ja neljäj ja viijeŋ kilon̬ hàukija niitä tuĺliip paĺjonnii , van nä̀itä , nä̀itä , sitä suurta èi suatu , ku se yks .	ja neljäj ja viijeŋ kilon̬ hàukija niitä tuĺliip paĺjonnii , van nä̀itä , nä̀itä , sitä suurta èi suatu , ku se yks .	ja neljäj ja viijeŋ kilon haukija niitä tulliip paljonnii , van näitä , näitä , sitä suurta ei suatu , ku se yks .	ja neljäj ja viijeŋ kilon haukija niitä tulliip paljonnii , van näitä , näitä , sitä suurta ei suatu , ku se yks .	ja neljäj ja viijeŋ kilon haukija niitä tulliip paljonnii van näitä näitä sitä suurta ei suatu ku se yks
45835	45835	271	JS	2582.445	7.353	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauðalla sitä ,.	SKN03a_Palkane_speaker_271.wav	SKN03a_Palkane	speaker	Palkane	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauðalla sitä ,.	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauðalla sitä ,.	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauðalla sitä ,.	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauðalla sitä ,.	ja , purottivat sen siiher raittiin n ‿oli kaikki äijät juavuksissa kuŋ kantovat sillä lauralla sitä ,.	ja , purottivat sen siiher raittiin n oli kaikki äijät juavuksissa kuŋ kantovat sillä lauralla sitä ,.	ja purottivat sen siiher raittiin n oli kaikki äijät juavuksissa kuŋ kantovat sillä lauralla sitä
17805	17805	150	KH	2551.798	9.884	laumoisa , kauhiʲosa laumosa näky olevan̬ , se jo kuulu se niijeḛ ääni kun̬ s ‿oli tyveḛ ilima kuu- , kuiŋka kauwos kun ne huutivat sielä .	SKN06a_Hailuoto_speaker_150.wav	SKN06a_Hailuoto	speaker	Hailuoto	laumoisa , kauhiʲosa laumosa näky olevan̬ , se jo kuulu se niijeḛ ääni kun̬ s ‿oli tyveḛ ilima kuu- , kuiŋka kauwos kun ne huutivat sielä .	laumoisa , kauhiʲosa laumosa näky olevan̬ , se jo kuulu se niijeḛ ääni kun̬ s ‿oli tyveḛ ilima kuu- , kuiŋka kauwos kun ne huutivat sielä .	laumoisa , kauhiʲosa laumosa näky olevan̬ , se jo kuulu se niijeḛ ääni kun̬ s ‿oli tyveḛ ilima kuu- , kuiŋka kauwos kun ne huutivat sielä .	laumoisa , kauhijosa laumosa näky olevan̬ , se jo kuulu se niijeḛ ääni kun̬ s ‿oli tyveḛ ilima kuu- , kuiŋka kauwos kun ne huutivat sielä .	laumoisa , kauhijosa laumosa näky olevan , se jo kuulu se niijee ääni kun s ‿oli tyvee ilima kuu , kuiŋka kauwos kun ne huutivat sielä .	laumoisa , kauhijosa laumosa näky olevan , se jo kuulu se niijee ääni kun s oli tyvee ilima kuu , kuiŋka kauwos kun ne huutivat sielä .	laumoisa kauhijosa laumosa näky olevan se jo kuulu se niijee ääni kun s oli tyvee ilima kuu kuiŋka kauwos kun ne huutivat sielä
41118	41118	709	TU	3480.045	1.97	minä että ‿t- , » kukas sinuu , .	SKN40b_Jaala_speaker_709.wav	SKN40b_Jaala	speaker	Jaala	minä että ‿t- ,  kukas sinuu , .	minä että ‿t- , kukas sinuu , .	minä että ‿t- , kukas sinuu , .	minä että ‿t- ,  kukas sinuu , .	minä että ‿t , kukas sinuu , .	minä että t , kukas sinuu , .	minä että t kukas sinuu
8530	8530	65	AL	394.729	2.46	niitä kun ‿oĺ àena , usseempi tult , ài̬na .	SKN17a_Liperi_speaker_65.wav	SKN17a_Liperi	speaker	Liperi	niitä kun ‿oĺ àena , usseempi tult , ài̬na .	niitä kun ‿oĺ àena , usseempi tult , ài̬na .	niitä kun ‿oĺ àena , usseempi tult , ài̬na .	niitä kun ‿oĺ àena , usseempi tult , ài̬na .	niitä kun ‿ol aena , usseempi tult , aina .	niitä kun ol aena , usseempi tult , aina .	niitä kun ol aena usseempi tult aina
