	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
37519	37519	10	AH	133.105	7.26	ja miŋkälai̬sella konstilla se oŋ kule(teltu) sitä ei tiijjä , minä ’en tiijjä , mut se ov va ikil̜i̬ikkuja on se nimi .	SKN09a_Lapinlahti_speaker_10.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	ja miŋkälai̬sella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikil̜i̬ikkuja on se nimi .	ja miŋkälai̬sella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikil̜i̬ikkuja on se nimi .	ja miŋkälai̬sella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikil̜i̬ikkuja on se nimi .	ja miŋkälai̬sella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikil̜i̬ikkuja on se nimi .	ja miŋkälaisella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikiliikkuja on se nimi .	ja miŋkälaisella konstilla se oŋ kuleteltu sitä ei tiijjä , minä en tiijjä , mut se ov va ikiliikkuja on se nimi .	ja miŋkälaisella konstilla se oŋ kuleteltu sitä ei tiijjä minä en tiijjä mut se ov va ikiliikkuja on se nimi
29758	29758	165	JH	1926.621	6.184	sanotaa nyt ‿että siitä voe ollas (siinäs-) seittemel̳- , -kymmentä vuottᴀ , ’ai̬koa .	SKN13a_Pihtipudas_speaker_165.wav	SKN13a_Pihtipudas	speaker	Pihtipudas	sanotaa nyt ‿että siitä voe ollas siinäs- seittemel̳- , -kymmentä vuottᴀ , ai̬koa .	sanotaa nyt ‿että siitä voe ollas siinäs- seittemel̳- , -kymmentä vuottᴀ , ai̬koa .	sanotaa nyt ‿että siitä voe ollas siinäs- seittemel̳- , -kymmentä vuottᴀ , ai̬koa .	sanotaa nyt ‿että siitä voe ollas siinäs- seittemel̳- , -kymmentä vuottᴀ , ai̬koa .	sanotaa nyt ‿että siitä voe ollas siinäs seittemel , kymmentä vuotta , aikoa .	sanotaa nyt että siitä voe ollas siinäs seittemel , kymmentä vuotta , aikoa .	sanotaa nyt että siitä voe ollas siinäs seittemel kymmentä vuotta aikoa
10479	10479	66	AV	1211.285	15.247	nin , ja sittä siinä ˀetupuolella oĺ , häkki , se oĺ varvośta tehty jotta sinner roskat èi mänes semmos͕et pu̬ut eikä mitkää(t) ni , sinnev ves͕ rattaas̆sEJ jotta se , ˀèi sären niitä siip̆pII .	SKN14a_Kiihtelysvaara_speaker_66.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nin , ja sittä siinä ˀetupuolella oĺ , häkki , se oĺ varvośta tehty jotta sinner roskat èi mänes semmos͕et pu̬ut eikä mitkäät ni , sinnev ves͕ rattaas̆sEJ jotta se , ˀèi sären niitä siip̆pII .	nin , ja sittä siinä ˀetupuolella oĺ , häkki , se oĺ varvośta tehty jotta sinner roskat èi mänes semmos͕et pu̬ut eikä mitkäät ni , sinnev ves͕ rattaas̆sej jotta se , ˀèi sären niitä siip̆pii .	nin , ja sittä siinä ˀetupuolella oĺ , häkki , se oĺ varvośta tehty jotta sinner roskat èi mänes semmos͕et pu̬ut eikä mitkäät ni , sinnev ves͕ rattaas̆sej jotta se , ˀèi sären niitä siip̆pii .	nin , ja sittä siinä ˀetupuolella oĺ , häkki , se oĺ varvośta tehty jotta sinner roskat èi mänes semmos͕et pu̬ut eikä mitkäät ni , sinnev ves͕ rattaas̆sej jotta se , ˀèi sären niitä siip̆pii .	nin , ja sittä siinä ˀetupuolella ol , häkki , se ol varvosta tehty jotta sinner roskat ei mänes semmoset puut eikä mitkäät ni , sinnev ves rattaassej jotta se , ˀei sären niitä siippii .	nin , ja sittä siinä etupuolella ol , häkki , se ol varvosta tehty jotta sinner roskat ei mänes semmoset puut eikä mitkäät ni , sinnev ves rattaassej jotta se , ei sären niitä siippii .	nin ja sittä siinä etupuolella ol häkki se ol varvosta tehty jotta sinner roskat ei mänes semmoset puut eikä mitkäät ni sinnev ves rattaassej jotta se ei sären niitä siippii
17361	17361	45	TA	318.995	2.595	tukil hakattih havut ja siit pantih lehmi₍en ale .	SKN35a_Artjarvi_speaker_45.wav	SKN35a_Artjarvi	speaker	Artjarvi	tukil hakattih havut ja siit pantih lehmi₍en ale .	tukil hakattih havut ja siit pantih lehmi₍en ale .	tukil hakattih havut ja siit pantih lehmi₍en ale .	tukil hakattih havut ja siit pantih lehmien ale .	tukil hakattih havut ja siit pantih lehmien ale .	tukil hakattih havut ja siit pantih lehmien ale .	tukil hakattih havut ja siit pantih lehmien ale
6481	6481	86	HL	616.542	5.571	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	SKN03b_Palkane_speaker_86.wav	SKN03b_Palkane	speaker	Palkane	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	niin ‿oli täälä oli sitte kortteerik kylässä niillä missä saivat ‿olla .	niin oli täälä oli sitte kortteerik kylässä niillä missä saivat olla .	niin oli täälä oli sitte kortteerik kylässä niillä missä saivat olla
2302	2302	176	VA	1219.743	7.836	sano että , kun se , rŏ- rouhi hänt ja viskel siin̆ niitym pinnal sano että viimmiselt ‿että tappaa se .	SKN04a_Sippola_speaker_176.wav	SKN04a_Sippola	speaker	Sippola	sano että , kun se , rŏ- rouhi hänt ja viskel siin̆ niitym pinnal sano että viimmiselt ‿että tappaa se .	sano että , kun se , rŏ- rouhi hänt ja viskel siin̆ niitym pinnal sano että viimmiselt ‿että tappaa se .	sano että , kun se , rŏ- rouhi hänt ja viskel siin̆ niitym pinnal sano että viimmiselt ‿että tappaa se .	sano että , kun se , rŏ- rouhi hänt ja viskel siin̆ niitym pinnal sano että viimmiselt ‿että tappaa se .	sano että , kun se , ro rouhi hänt ja viskel siin niitym pinnal sano että viimmiselt ‿että tappaa se .	sano että , kun se , ro rouhi hänt ja viskel siin niitym pinnal sano että viimmiselt että tappaa se .	sano että kun se ro rouhi hänt ja viskel siin niitym pinnal sano että viimmiselt että tappaa se
48695	48695	168	MI	1431.888	6.563	jos sen to- , kärem pań ńiŋku sissää päin , keŋGittäis - sit se mäń ĺiχχaa .	SKN42a_Hietamaki_speaker_168.wav	SKN42a_Hietamaki	speaker	Hietamaki	jos sen to- , kärem pań ńiŋku sissää päin , keŋGittäis - sit se mäń ĺiχχaa .	jos sen to- , kärem pań ńiŋku sissää päin , keŋgittäis - sit se mäń ĺiχχaa .	jos sen to- , kärem pań ńiŋku sissää päin , keŋŋittäis - sit se mäń ĺiχχaa .	jos sen to- , kärem pań ńiŋku sissää päin , keŋŋittäis - sit se mäń ĺiχχaa .	jos sen to , kärem pan niŋku sissää päin , keŋŋittäis sit se män lihhaa .	jos sen to , kärem pan niŋku sissää päin , keŋŋittäis sit se män lihhaa .	jos sen to kärem pan niŋku sissää päin keŋŋittäis sit se män lihhaa
18326	18326	272	VV	1850.356	1.215	tyhji₍ä huaneita ,.	SKN33a_Urjala_speaker_272.wav	SKN33a_Urjala	speaker	Urjala	tyhji₍ä huaneita ,.	tyhji₍ä huaneita ,.	tyhji₍ä huaneita ,.	tyhjiä huaneita ,.	tyhjiä huaneita ,.	tyhjiä huaneita ,.	tyhjiä huaneita
16432	16432	124	HP	1579.839	14.328	morsi₍ammenn ‿oiies käim miekii Viipur̀is mut , eihä siel paljon tult käveltyy , hevoⁱseŋ Gans ajettii se matka , seitsemäŋGymentviis kilometrii meilt ‿oĺ , èiko , enemmähä Viipurii tais ‿olla .	SKN15a_Rautu_speaker_124.wav	SKN15a_Rautu	speaker	Rautu	morsi₍ammenn ‿oiies käim miekii Viipur̀is mut , eihä siel paljon tult käveltyy , hevoⁱseŋ Gans ajettii se matka , seitsemäŋGymentviis kilometrii meilt ‿oĺ , èiko , enemmähä Viipurii tais ‿olla .	morsi₍ammenn ‿oiies käim miekii viipur̀is mut , eihä siel paljon tult käveltyy , hevoⁱseŋ gans ajettii se matka , seitsemäŋgymentviis kilometrii meilt ‿oĺ , èiko , enemmähä viipurii tais ‿olla .	morsi₍ammenn ‿oiies käim miekii viipur̀is mut , eihä siel paljon tult käveltyy , hevoⁱseŋ gans ajettii se matka , seitsemäŋŋymentviis kilometrii meilt ‿oĺ , èiko , enemmähä viipurii tais ‿olla .	morsiammenn ‿oiies käim miekii viipur̀is mut , eihä siel paljon tult käveltyy , hevoiseŋ gans ajettii se matka , seitsemäŋŋymentviis kilometrii meilt ‿oĺ , èiko , enemmähä viipurii tais ‿olla .	morsiammenn ‿oiies käim miekii viipuris mut , eihä siel paljon tult käveltyy , hevoiseŋ gans ajettii se matka , seitsemäŋŋymentviis kilometrii meilt ‿ol , eiko , enemmähä viipurii tais ‿olla .	morsiammenn oiies käim miekii viipuris mut , eihä siel paljon tult käveltyy , hevoiseŋ gans ajettii se matka , seitsemäŋŋymentviis kilometrii meilt ol , eiko , enemmähä viipurii tais olla .	morsiammenn oiies käim miekii viipuris mut eihä siel paljon tult käveltyy hevoiseŋ gans ajettii se matka seitsemäŋŋymentviis kilometrii meilt ol eiko enemmähä viipurii tais olla
19770	19770	30	MJ	245.429	2.097	ne om menneet .	SKN39b_Paavola_speaker_30.wav	SKN39b_Paavola	speaker	Paavola	ne om menneet .	ne om menneet .	ne om menneet .	ne om menneet .	ne om menneet .	ne om menneet .	ne om menneet
15495	15495	175	JS	1802.709	2.154	ᵉttä nee täytyy aina käyttᴀ̈ᴀ̈ « .	SKN16b_Noormarkku_speaker_175.wav	SKN16b_Noormarkku	speaker	Noormarkku	ᵉttä nee täytyy aina käyttä ä   .	ᵉttä nee täytyy aina käyttä ä .	ᵉttä nee täytyy aina käyttä ä .	että nee täytyy aina käyttä ä   .	että nee täytyy aina käyttä ä .	että nee täytyy aina käyttä ä .	että nee täytyy aina käyttä ä
20575	20575	317	TN	3097.509	5.748	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	SKN35b_Artjarvi_speaker_317.wav	SKN35b_Artjarvi	speaker	Artjarvi	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ‿ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris .	siin ol tappii ja hanaa ja runtii ja kaikkii siin tynnyris
8193	8193	90	AM	977.701	2.731	jäineŋ kelì ol ‿et pysy(p) he₍ònem pystös .	SKN30a_Hinnerjoki_speaker_90.wav	SKN30a_Hinnerjoki	speaker	Hinnerjoki	jäineŋ kelì ol ‿et pysyp he₍ònem pystös .	jäineŋ kelì ol ‿et pysyp he₍ònem pystös .	jäineŋ kelì ol ‿et pysyp he₍ònem pystös .	jäineŋ kelì ol ‿et pysyp heònem pystös .	jäineŋ keli ol ‿et pysyp heonem pystös .	jäineŋ keli ol et pysyp heonem pystös .	jäineŋ keli ol et pysyp heonem pystös
49726	49726	73	AS	689.215	13.966	sit hĕä̀ möi ni ‿et hĕä̀ ostŏà siint lähempĕä̀ vähä , ni ‿et sie- siin ‿ei olt ko sellaśen , Puput́im paika mutta , a hĕä̀ kuoĺki ja ei , se jäiki ostamatta .	SKN24b_Kurkijoki_speaker_73.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	sit hĕä̀ möi ni ‿et hĕä̀ ostŏà siint lähempĕä̀ vähä , ni ‿et sie- siin ‿ei olt ko sellaśen , Puput́im paika mutta , a hĕä̀ kuoĺki ja ei , se jäiki ostamatta .	sit hĕä̀ möi ni ‿et hĕä̀ ostŏà siint lähempĕä̀ vähä , ni ‿et sie- siin ‿ei olt ko sellaśen , puput́im paika mutta , a hĕä̀ kuoĺki ja ei , se jäiki ostamatta .	sit hĕä̀ möi ni ‿et hĕä̀ ostŏà siint lähempĕä̀ vähä , ni ‿et sie- siin ‿ei olt ko sellaśen , puput́im paika mutta , a hĕä̀ kuoĺki ja ei , se jäiki ostamatta .	sit hĕä̀ möi ni ‿et hĕä̀ ostŏà siint lähempĕä̀ vähä , ni ‿et sie- siin ‿ei olt ko sellaśen , puput́im paika mutta , a hĕä̀ kuoĺki ja ei , se jäiki ostamatta .	sit heä möi ni ‿et heä ostoa siint lähempeä vähä , ni ‿et sie siin ‿ei olt ko sellasen , puputim paika mutta , a heä kuolki ja ei , se jäiki ostamatta .	sit heä möi ni et heä ostoa siint lähempeä vähä , ni et sie siin ei olt ko sellasen , puputim paika mutta , a heä kuolki ja ei , se jäiki ostamatta .	sit heä möi ni et heä ostoa siint lähempeä vähä ni et sie siin ei olt ko sellasen puputim paika mutta a heä kuolki ja ei se jäiki ostamatta
30984	30984	10	ES	64.381	2.728	se oli , kylä , hommamiäs se Retulaine .	SKN33b_Urjala_speaker_10.wav	SKN33b_Urjala	speaker	Urjala	se oli , kylä , hommamiäs se Retulaine .	se oli , kylä , hommamiäs se retulaine .	se oli , kylä , hommamiäs se retulaine .	se oli , kylä , hommamiäs se retulaine .	se oli , kylä , hommamiäs se retulaine .	se oli , kylä , hommamiäs se retulaine .	se oli kylä hommamiäs se retulaine
2879	2879	33	FH	409.277	3.33	siinä se oŋ-ki sen , teko .	SKN06b_Hailuoto_speaker_33.wav	SKN06b_Hailuoto	speaker	Hailuoto	siinä se oŋ-ki sen , teko .	siinä se oŋ-ki sen , teko .	siinä se oŋ-ki sen , teko .	siinä se oŋ-ki sen , teko .	siinä se oŋki sen , teko .	siinä se oŋki sen , teko .	siinä se oŋki sen teko
31499	31499	525	ES	3076.277	0.765	se ,.	SKN33b_Urjala_speaker_525.wav	SKN33b_Urjala	speaker	Urjala	se ,.	se ,.	se ,.	se ,.	se ,.	se ,.	se
39704	39704	1338	SS	6862.796	6.589	valke₍at vokit ‿oĺĺiit kolme ruploa , ja , suuremmat , punaset vokit ‿oĺĺiit viis ruploa .	SKN34_Markkova_speaker_1338.wav	SKN34_Markkova	speaker	Markkova	valke₍at vokit ‿oĺĺiit kolme ruploa , ja , suuremmat , punaset vokit ‿oĺĺiit viis ruploa .	valke₍at vokit ‿oĺĺiit kolme ruploa , ja , suuremmat , punaset vokit ‿oĺĺiit viis ruploa .	valke₍at vokit ‿oĺĺiit kolme ruploa , ja , suuremmat , punaset vokit ‿oĺĺiit viis ruploa .	valkeat vokit ‿oĺĺiit kolme ruploa , ja , suuremmat , punaset vokit ‿oĺĺiit viis ruploa .	valkeat vokit ‿olliit kolme ruploa , ja , suuremmat , punaset vokit ‿olliit viis ruploa .	valkeat vokit olliit kolme ruploa , ja , suuremmat , punaset vokit olliit viis ruploa .	valkeat vokit olliit kolme ruploa ja suuremmat punaset vokit olliit viis ruploa
35888	35888	25	EP	194.229	4.305	no sit ne ko mäńńiit pois , sit nuoteita .	SKN42b_Hietamaki_speaker_25.wav	SKN42b_Hietamaki	speaker	Hietamaki	no sit ne ko mäńńiit pois , sit nuoteita .	no sit ne ko mäńńiit pois , sit nuoteita .	no sit ne ko mäńńiit pois , sit nuoteita .	no sit ne ko mäńńiit pois , sit nuoteita .	no sit ne ko männiit pois , sit nuoteita .	no sit ne ko männiit pois , sit nuoteita .	no sit ne ko männiit pois sit nuoteita
47821	47821	220	NV	2241.541	1.605	nì heiteteä̀ nyt pois teä̀ .	SKN15b_Rautu_speaker_220.wav	SKN15b_Rautu	speaker	Rautu	nì heiteteä̀ nyt pois teä̀ .	nì heiteteä̀ nyt pois teä̀ .	nì heiteteä̀ nyt pois teä̀ .	nì heiteteä̀ nyt pois teä̀ .	ni heiteteä nyt pois teä .	ni heiteteä nyt pois teä .	ni heiteteä nyt pois teä
44568	44568	0	MS	7.069	2.44	nii , että ei porsait tu .	SKN45a_Heinola_speaker_0.wav	SKN45a_Heinola	speaker	Heinola	nii , että ei porsait tu .	nii , että ei porsait tu .	nii , että ei porsait tu .	nii , että ei porsait tu .	nii , että ei porsait tu .	nii , että ei porsait tu .	nii että ei porsait tu
39296	39296	930	SS	4828.575	1.53	toisel viikol sitt ‿oĺ hyvä .	SKN34_Markkova_speaker_930.wav	SKN34_Markkova	speaker	Markkova	toisel viikol sitt ‿oĺ hyvä .	toisel viikol sitt ‿oĺ hyvä .	toisel viikol sitt ‿oĺ hyvä .	toisel viikol sitt ‿oĺ hyvä .	toisel viikol sitt ‿ol hyvä .	toisel viikol sitt ol hyvä .	toisel viikol sitt ol hyvä
26176	26176	104	MP	728.997	6.885	siit se pellavas sehän oĺikkii yks se , kuin sannoo jo , rist́i ihmisel se pellɔvas .	SKN26a_Moloskovitsa_speaker_104.wav	SKN26a_Moloskovitsa	speaker	Moloskovitsa	siit se pellavas sehän oĺikkii yks se , kuin sannoo jo , rist́i ihmisel se pellɔvas .	siit se pellavas sehän oĺikkii yks se , kuin sannoo jo , rist́i ihmisel se pellɔvas .	siit se pellavas sehän oĺikkii yks se , kuin sannoo jo , rist́i ihmisel se pellɔvas .	siit se pellavas sehän oĺikkii yks se , kuin sannoo jo , rist́i ihmisel se pellɔvas .	siit se pellavas sehän olikkii yks se , kuin sannoo jo , risti ihmisel se pellovas .	siit se pellavas sehän olikkii yks se , kuin sannoo jo , risti ihmisel se pellovas .	siit se pellavas sehän olikkii yks se kuin sannoo jo risti ihmisel se pellovas
7298	7298	365	OS	2508.349	12.482	minä kiinnitin nokkoa minä nä̀e ‿ttä lohem peä näkkyy jä , minä sàen , sem peän sitte jo siihen ˀa- , jeän , jeän sis̆sään , minä että nyt ˀèi en̆neä potkinta àota , nyt tä̀öt̀yy kyllä jo tulla .	SKN01b_Suomussalmi_speaker_365.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	minä kiinnitin nokkoa minä nä̀e ‿ttä lohem peä näkkyy jä , minä sàen , sem peän sitte jo siihen ˀa- , jeän , jeän sis̆sään , minä että nyt ˀèi en̆neä potkinta àota , nyt tä̀öt̀yy kyllä jo tulla .	minä kiinnitin nokkoa minä nä̀e ‿ttä lohem peä näkkyy jä , minä sàen , sem peän sitte jo siihen ˀa- , jeän , jeän sis̆sään , minä että nyt ˀèi en̆neä potkinta àota , nyt tä̀öt̀yy kyllä jo tulla .	minä kiinnitin nokkoa minä nä̀e ‿ttä lohem peä näkkyy jä , minä sàen , sem peän sitte jo siihen ˀa- , jeän , jeän sis̆sään , minä että nyt ˀèi en̆neä potkinta àota , nyt tä̀öt̀yy kyllä jo tulla .	minä kiinnitin nokkoa minä nä̀e ‿ttä lohem peä näkkyy jä , minä sàen , sem peän sitte jo siihen ˀa- , jeän , jeän sis̆sään , minä että nyt ˀèi en̆neä potkinta àota , nyt tä̀öt̀yy kyllä jo tulla .	minä kiinnitin nokkoa minä näe ‿ttä lohem peä näkkyy jä , minä saen , sem peän sitte jo siihen ˀa , jeän , jeän sissään , minä että nyt ˀei enneä potkinta aota , nyt täötyy kyllä jo tulla .	minä kiinnitin nokkoa minä näe ttä lohem peä näkkyy jä , minä saen , sem peän sitte jo siihen a , jeän , jeän sissään , minä että nyt ei enneä potkinta aota , nyt täötyy kyllä jo tulla .	minä kiinnitin nokkoa minä näe ttä lohem peä näkkyy jä minä saen sem peän sitte jo siihen a jeän jeän sissään minä että nyt ei enneä potkinta aota nyt täötyy kyllä jo tulla
19818	19818	78	MJ	656.557	17.771	ja lähti käymään sitte , joŋku tutum pojaŋ kansa Oulusa ja ne sieltä palasivat ja , ja se sillä r(e)issulla joutuki virkakunnaŋ kässiij ja se tuosa Tuomi₍ojaj ja , ja , Raahev välillä hyppäsi junasta ja sillä reissulla se on (ni) .	SKN39b_Paavola_speaker_78.wav	SKN39b_Paavola	speaker	Paavola	ja lähti käymään sitte , joŋku tutum pojaŋ kansa Oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa Tuomi₍ojaj ja , ja , Raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte , joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomi₍ojaj ja , ja , raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte , joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomi₍ojaj ja , ja , raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte , joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomiojaj ja , ja , raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte , joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomiojaj ja , ja , raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte , joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja , ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomiojaj ja , ja , raahev välillä hyppäsi junasta ja sillä reissulla se on ni .	ja lähti käymään sitte joŋku tutum pojaŋ kansa oulusa ja ne sieltä palasivat ja ja se sillä reissulla joutuki virkakunnaŋ kässiij ja se tuosa tuomiojaj ja ja raahev välillä hyppäsi junasta ja sillä reissulla se on ni
23408	23408	163	MK	1157.901	2.202	niiŋ ku tästä kylä̀stä tuonne ylö̀skäsìn̬ .	SKN48b_Vittanki_speaker_163.wav	SKN48b_Vittanki	speaker	Vittanki	niiŋ ku tästä kylä̀stä tuonne ylö̀skäsìn̬ .	niiŋ ku tästä kylä̀stä tuonne ylö̀skäsìn̬ .	niiŋ ku tästä kylä̀stä tuonne ylö̀skäsìn̬ .	niiŋ ku tästä kylä̀stä tuonne ylö̀skäsìn̬ .	niiŋ ku tästä kylästä tuonne ylöskäsin .	niiŋ ku tästä kylästä tuonne ylöskäsin .	niiŋ ku tästä kylästä tuonne ylöskäsin
12671	12671	264	PP	1669.285	4.678	ja sit pit́ ‿aijjaa kakskymetviis kilometraa , to- ajet́t́ii , Koskovaa ast .	SKN26b_Moloskovitsa_speaker_264.wav	SKN26b_Moloskovitsa	speaker	Moloskovitsa	ja sit pit́ ‿aijjaa kakskymetviis kilometraa , to- ajet́t́ii , Koskovaa ast .	ja sit pit́ ‿aijjaa kakskymetviis kilometraa , to- ajet́t́ii , koskovaa ast .	ja sit pit́ ‿aijjaa kakskymetviis kilometraa , to- ajet́t́ii , koskovaa ast .	ja sit pit́ ‿aijjaa kakskymetviis kilometraa , to- ajet́t́ii , koskovaa ast .	ja sit pit ‿aijjaa kakskymetviis kilometraa , to ajettii , koskovaa ast .	ja sit pit aijjaa kakskymetviis kilometraa , to ajettii , koskovaa ast .	ja sit pit aijjaa kakskymetviis kilometraa to ajettii koskovaa ast
20027	20027	287	MJ	2442.887	8.431	ov vähiŋ korijailtu - täs ‿oli puuseinät näkösällä ja katot huonot ja , jokà pai̮kasa ja ,. 	SKN39b_Paavola_speaker_287.wav	SKN39b_Paavola	speaker	Paavola	ov vähiŋ korijailtu - täs ‿oli puuseinät näkösällä ja katot huonot ja , jokà pai̮kasa ja ,. 	ov vähiŋ korijailtu - täs ‿oli puuseinät näkösällä ja katot huonot ja , jokà pai̮kasa ja ,.	ov vähiŋ korijailtu - täs ‿oli puuseinät näkösällä ja katot huonot ja , jokà pai̮kasa ja ,.	ov vähiŋ korijailtu - täs ‿oli puuseinät näkösällä ja katot huonot ja , jokà pai̮kasa ja ,. 	ov vähiŋ korijailtu täs ‿oli puuseinät näkösällä ja katot huonot ja , joka paikasa ja ,.	ov vähiŋ korijailtu täs oli puuseinät näkösällä ja katot huonot ja , joka paikasa ja ,.	ov vähiŋ korijailtu täs oli puuseinät näkösällä ja katot huonot ja joka paikasa ja
14967	14967	268	HA	1816.965	4.026	mutta , ky₍ä ne pihalla sittes söi jo .	SKN20b_Ikaalinen_speaker_268.wav	SKN20b_Ikaalinen	speaker	Ikaalinen	mutta , ky₍ä ne pihalla sittes söi jo .	mutta , ky₍ä ne pihalla sittes söi jo .	mutta , ky₍ä ne pihalla sittes söi jo .	mutta , kyä ne pihalla sittes söi jo .	mutta , kyä ne pihalla sittes söi jo .	mutta , kyä ne pihalla sittes söi jo .	mutta kyä ne pihalla sittes söi jo
21459	21459	2	AR	15.557	4.197	kala , kalattiij jossa piettiin tuom- nuim pitkä puu₍allas oĺ semmońe .	SKN17b_Liperi_speaker_2.wav	SKN17b_Liperi	speaker	Liperi	kala , kalattiij jossa piettiin tuom- nuim pitkä puu₍allas oĺ semmońe .	kala , kalattiij jossa piettiin tuom- nuim pitkä puu₍allas oĺ semmońe .	kala , kalattiij jossa piettiin tuom- nuim pitkä puu₍allas oĺ semmońe .	kala , kalattiij jossa piettiin tuom- nuim pitkä puuallas oĺ semmońe .	kala , kalattiij jossa piettiin tuom nuim pitkä puuallas ol semmone .	kala , kalattiij jossa piettiin tuom nuim pitkä puuallas ol semmone .	kala kalattiij jossa piettiin tuom nuim pitkä puuallas ol semmone
49142	49142	153	JJ	1913.037	12.061	ja nyt minä näen , ni , ne oĺ sellaesissa , hameissa ne , unGarilaiset , niill ‿oĺ , sellaesia , puGuja .	SKN49a_Vermlanti_speaker_153.wav	SKN49a_Vermlanti	speaker	Vermlanti	ja nyt minä näen , ni , ne oĺ sellaesissa , hameissa ne , unGarilaiset , niill ‿oĺ , sellaesia , puGuja .	ja nyt minä näen , ni , ne oĺ sellaesissa , hameissa ne , ungarilaiset , niill ‿oĺ , sellaesia , puguja .	ja nyt minä näen , ni , ne oĺ sellaesissa , hameissa ne , ungarilaiset , niill ‿oĺ , sellaesia , puguja .	ja nyt minä näen , ni , ne oĺ sellaesissa , hameissa ne , ungarilaiset , niill ‿oĺ , sellaesia , puguja .	ja nyt minä näen , ni , ne ol sellaesissa , hameissa ne , ungarilaiset , niill ‿ol , sellaesia , puguja .	ja nyt minä näen , ni , ne ol sellaesissa , hameissa ne , ungarilaiset , niill ol , sellaesia , puguja .	ja nyt minä näen ni ne ol sellaesissa hameissa ne ungarilaiset niill ol sellaesia puguja
45080	45080	56	AR	443.634	6.869	ja sit ko se , saatti hyvä̀ks jähtymä̀ ni , hiivà joukko sit vaan ‿et se ru- , käymä̀ rupès ja, .	SKN50a_Eurajoki_speaker_56.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja sit ko se , saatti hyvä̀ks jähtymä̀ ni , hiivà joukko sit vaan ‿et se ru- , käymä̀ rupès ja, .	ja sit ko se , saatti hyvä̀ks jähtymä̀ ni , hiivà joukko sit vaan ‿et se ru- , käymä̀ rupès ja, .	ja sit ko se , saatti hyvä̀ks jähtymä̀ ni , hiivà joukko sit vaan ‿et se ru- , käymä̀ rupès ja, .	ja sit ko se , saatti hyvä̀ks jähtymä̀ ni , hiivà joukko sit vaan ‿et se ru- , käymä̀ rupès ja, .	ja sit ko se , saatti hyväks jähtymä ni , hiiva joukko sit vaan ‿et se ru , käymä rupes ja, .	ja sit ko se , saatti hyväks jähtymä ni , hiiva joukko sit vaan et se ru , käymä rupes ja, .	ja sit ko se saatti hyväks jähtymä ni hiiva joukko sit vaan et se ru käymä rupes ja
