Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
7281	OS	2408.805	0.971	talavella .	SKN01b_Suomussalmi_speaker_348.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	talavella .	talavella	Savolaismurteet
40982	TU	2727.383	7.503	kauvaks sit ihmehtel se äijä siit että » miten työ sej jaksatten sinne astikka , nyt muka kihvelis viskaa kunn ‿e hään ‿ei jaksa sit , nostaak käsil » .	SKN40b_Jaala_speaker_573.wav	SKN40b_Jaala	speaker	Jaala	kauvaks sit ihmehtel se äijä siit että miten työ sej jaksatten sinne astikka , nyt muka kihvelis viskaa kunn ‿e hään ‿ei jaksa sit , nostaak käsil .	kauvaks sit ihmehtel se äijä siit että miten työ sej jaksatten sinne astikka nyt muka kihvelis viskaa kunn e hään ei jaksa sit nostaak käsil	Hämäläismurteet
32411	JJ	1401.629	5.879	ʲᵃ Kauriŋkoskem̆ mettäkin ‿ooli sit , hiuka siuttè rahàv viäl siäl , kon nek korkki₍at vuaret ‿ovàt siäˡ .	SKN38a_Lieto_speaker_163.wav	SKN38a_Lieto	speaker	Lieto	ja kauriŋkoskem mettäkin ‿ooli sit , hiuka siutte rahav viäl siäl , kon nek korkkiat vuaret ‿ovat siäl .	ja kauriŋkoskem mettäkin ooli sit hiuka siutte rahav viäl siäl kon nek korkkiat vuaret ovat siäl	Lounaiset välimurteet
10629	AV	2922.136	4.983	nin sil͕l͕ov vet͕ivät sen ˀylös ja , neˀ , kala , ˀoĺ ven̆nEEssÄ sIL͕L͕ON .	SKN14a_Kiihtelysvaara_speaker_216.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nin sillov vetivät sen ˀylös ja , neˀ , kala , ˀol venneessä sillon .	nin sillov vetivät sen ylös ja ne kala ol venneessä sillon	Savolaismurteet
40602	TU	840.148	6.095	het ku heilutin tunsiham mä että sen ‿om myyrät syönny juuret , minä oikei ramppasij ja laitoin ‿aina joka päivä melᵉkei ,.	SKN40b_Jaala_speaker_193.wav	SKN40b_Jaala	speaker	Jaala	het ku heilutin tunsiham mä että sen ‿om myyrät syönny juuret , minä oikei ramppasij ja laitoin ‿aina joka päivä melekei ,.	het ku heilutin tunsiham mä että sen om myyrät syönny juuret minä oikei ramppasij ja laitoin aina joka päivä melekei	Hämäläismurteet
40729	TU	1400.693	0.676	ei ne syö .	SKN40b_Jaala_speaker_320.wav	SKN40b_Jaala	speaker	Jaala	ei ne syö .	ei ne syö	Hämäläismurteet
32471	JJ	1859.713	9.359	tosa Viikil Lähteemmä₍eŋ kans tosa Pompon tykö̀n tosa Ketòlan taka- , siim mèni kans Jokìlam maalta , yks lährek kans mèni , poiʲes vaa .	SKN38a_Lieto_speaker_223.wav	SKN38a_Lieto	speaker	Lieto	tosa viikil lähteemmäeŋ kans tosa pompon tykön tosa ketolan taka , siim meni kans jokilam maalta , yks lährek kans meni , poijes vaa .	tosa viikil lähteemmäeŋ kans tosa pompon tykön tosa ketolan taka siim meni kans jokilam maalta yks lährek kans meni poijes vaa	Lounaiset välimurteet
7036	OS	694.104	2.489	ni’ ’èi siitä tullum mèillä pòekossa ap̆puo .	SKN01b_Suomussalmi_speaker_103.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ni ei siitä tullum meillä poekossa appuo .	ni ei siitä tullum meillä poekossa appuo	Savolaismurteet
34923	EN	467.737	10.355	aikanan muuk toiseh huannè rakènnetti ‿aikan - nua navèt , semmottì , noit toissì suulei 	SKN50b_Eurajoki_speaker_65.wav	SKN50b_Eurajoki	speaker	Eurajoki	aikanan muuk toiseh huanne rakennetti ‿aikan nua navet , semmotti , noit toissi suulei	aikanan muuk toiseh huanne rakennetti aikan nua navet semmotti noit toissi suulei	Lounaismurteet
32285	JJ	369.07	4.758	ja sihè , se täytettii sit ja tällätti , voimaa sisä̀l nin ‿et ,.	SKN38a_Lieto_speaker_37.wav	SKN38a_Lieto	speaker	Lieto	ja sihe , se täytettii sit ja tällätti , voimaa sisäl nin ‿et ,.	ja sihe se täytettii sit ja tällätti voimaa sisäl nin et	Lounaiset välimurteet
30686	JK	645.431	1.993	se se àḙna tekee tuho₍ᴀ .	SKN12b_Salla_speaker_53.wav	SKN12b_Salla	speaker	Salla	se se aena tekee tuhoa .	se se aena tekee tuhoa	Peräpohjola
10613	AV	2719.748	2.069	tòėnen sàė ja tòėnen , ˀèi .	SKN14a_Kiihtelysvaara_speaker_200.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	toenen sae ja toenen , ˀei .	toenen sae ja toenen ei	Savolaismurteet
10701	AV	3828.261	9.409	ja sittä rihmasta teht̆tyy mert̆too sitähän , oĺ monellaista , kaksnieluⁱsta ja kuusnieluⁱsta oĺ mert̆too ja yksnieluⁱs̆sii mertoja oĺ .	SKN14a_Kiihtelysvaara_speaker_288.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja sittä rihmasta tehttyy merttoo sitähän , ol monellaista , kaksnieluista ja kuusnieluista ol merttoo ja yksnieluissii mertoja ol .	ja sittä rihmasta tehttyy merttoo sitähän ol monellaista kaksnieluista ja kuusnieluista ol merttoo ja yksnieluissii mertoja ol	Savolaismurteet
6975	OS	274.96	2.46	niˀ , se oli vienyˀ ˀom̆maar rant̀aasas sev ven̆neen .	SKN01b_Suomussalmi_speaker_42.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niˀ , se oli vienyˀ ˀommaar rantaasas sev venneen .	ni se oli vieny ommaar rantaasas sev venneen	Savolaismurteet
10597	AV	2560.689	5.385	juhannuksen sèŭv̆vussa , se oĺ si- , tämä , kisamuj̆jeevveto .	SKN14a_Kiihtelysvaara_speaker_184.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	juhannuksen seuvvussa , se ol si , tämä , kisamujjeevveto .	juhannuksen seuvvussa se ol si tämä kisamujjeevveto	Savolaismurteet
32538	JJ	2403.349	18.879	nää ja se on ‿enèmäs pääst noitte myllymattiitten ‿asja , anssi₍o . ko myllymatei oj jokà talòj ja töllin nurkis , ei hiin ‿enää , enää mihèŋkän ‿asjaa olt tonne , issoom myllyym muuta ko , jos jottaŋ kryynè sit tehrää hiuka ja , ja jottaa sihtijaohoo .	SKN38a_Lieto_speaker_290.wav	SKN38a_Lieto	speaker	Lieto	nää ja se on ‿enemäs pääst noitte myllymattiitten ‿asja , anssio . ko myllymatei oj joka taloj ja töllin nurkis , ei hiin ‿enää , enää miheŋkän ‿asjaa olt tonne , issoom myllyym muuta ko , jos jottaŋ kryyne sit tehrää hiuka ja , ja jottaa sihtijaohoo .	nää ja se on enemäs pääst noitte myllymattiitten asja anssio ko myllymatei oj joka taloj ja töllin nurkis ei hiin enää enää miheŋkän asjaa olt tonne issoom myllyym muuta ko jos jottaŋ kryyne sit tehrää hiuka ja ja jottaa sihtijaohoo	Lounaiset välimurteet
6974	OS	262.781	10.879	se , sitt ‿oli se Tuomas Kela , se Aatami vàeǹoam pòeka oli sittä mulla tòessa kul lähettiiŋ , kerran ni , otettiiŋ kot̆toa verkko ja lähettiiŋ̳ , mèill ‿oli sittä siellä tòenev vene , toas .	SKN01b_Suomussalmi_speaker_41.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se , sitt ‿oli se tuomas kela , se aatami vaenoam poeka oli sittä mulla toessa kul lähettiiŋ , kerran ni , otettiiŋ kottoa verkko ja lähettiiŋ , meill ‿oli sittä siellä toenev vene , toas .	se sitt oli se tuomas kela se aatami vaenoam poeka oli sittä mulla toessa kul lähettiiŋ kerran ni otettiiŋ kottoa verkko ja lähettiiŋ meill oli sittä siellä toenev vene toas	Savolaismurteet
32359	JJ	999.821	7.52	mut verè- , ojàl̆luamist ‿oli kamàlastì sik ko , ne täyry sinek keskel Väljä̀ ens luaraj ja siält sit sinneŋ Kilpjöö päi ʲᵃ, .	SKN38a_Lieto_speaker_111.wav	SKN38a_Lieto	speaker	Lieto	mut vere , ojalluamist ‿oli kamalasti sik ko , ne täyry sinek keskel väljä ens luaraj ja siält sit sinneŋ kilpjöö päi ja, .	mut vere ojalluamist oli kamalasti sik ko ne täyry sinek keskel väljä ens luaraj ja siält sit sinneŋ kilpjöö päi ja	Lounaiset välimurteet
10504	AV	1440.16	15.133	nyttiˀ ˀonhan se puoĺ nuot̀too van , nyt èi òŭv vèittynnä kun on , se tòėnem porukka on , ˀèi , ˀòŭn nyt pàėkka kunnalla nin seˀ , nyt èi viimmo syksynä , osanna vet̆teej ja , kaloitas sillä tavalla jiät̆tIIN , viimmO sYksYNÄ .	SKN14a_Kiihtelysvaara_speaker_91.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nyttiˀ ˀonhan se puol nuottoo van , nyt ei ouv veittynnä kun on , se toenem porukka on , ˀei , ˀoun nyt paekka kunnalla nin seˀ , nyt ei viimmo syksynä , osanna vetteej ja , kaloitas sillä tavalla jiättiin , viimmo syksynä .	nytti onhan se puol nuottoo van nyt ei ouv veittynnä kun on se toenem porukka on ei oun nyt paekka kunnalla nin se nyt ei viimmo syksynä osanna vetteej ja kaloitas sillä tavalla jiättiin viimmo syksynä	Savolaismurteet
32645	JJ	3265.334	8.196	joo , ja kaikkì sit ai ne , nⁱtte ylìmaan ‿äiʲäätten , jutùt net tuli simmottoo nin̬ , muistoon̬ .	SKN38a_Lieto_speaker_397.wav	SKN38a_Lieto	speaker	Lieto	joo , ja kaikki sit ai ne , nitte ylimaan ‿äijäätten , jutut net tuli simmottoo nin , muistoon .	joo ja kaikki sit ai ne nitte ylimaan äijäätten jutut net tuli simmottoo nin muistoon	Lounaiset välimurteet
35087	EN	1703.573	4.46	vaikk iϑèt tehnyn ‿ol semmotti teiväs ,.	SKN50b_Eurajoki_speaker_229.wav	SKN50b_Eurajoki	speaker	Eurajoki	vaikk iϑet tehnyn ‿ol semmotti teiväs ,.	vaikk itet tehnyn ol semmotti teiväs	Lounaismurteet
35034	EN	1305.293	5.362	, ol venäläinnè , Sofronof nimìki ol - venäläine nimì .	SKN50b_Eurajoki_speaker_176.wav	SKN50b_Eurajoki	speaker	Eurajoki	, ol venäläinne , sofronof nimiki ol venäläine nimi .	ol venäläinne sofronof nimiki ol venäläine nimi	Lounaismurteet
24731	JS	1988.425	17.791	vᵃⁱⁱ̰ sehän syö sanotaan̬ syöväm monta kilu₍a päiväsa hylykeen ‿aina kaloja ja mistä se semmoser sais ympärilleej joss ‿ei se söis , ko se kesällä , jä kev̀äillä laihuttaa seŋ kesäksi pois ko lämpymät ilimat tulee ja , syksyllä enneŋkö talavi tulee niin̬ se ‿oŋ kaikkeil lihavimmillaaj justɪɪ .	SKN19a_Kalajoki_speaker_182.wav	SKN19a_Kalajoki	speaker	Kalajoki	vaii sehän syö sanotaan syöväm monta kilua päiväsa hylykeen ‿aina kaloja ja mistä se semmoser sais ympärilleej joss ‿ei se söis , ko se kesällä , jä keväillä laihuttaa seŋ kesäksi pois ko lämpymät ilimat tulee ja , syksyllä enneŋkö talavi tulee niin se ‿oŋ kaikkeil lihavimmillaaj justii .	vaii sehän syö sanotaan syöväm monta kilua päiväsa hylykeen aina kaloja ja mistä se semmoser sais ympärilleej joss ei se söis ko se kesällä jä keväillä laihuttaa seŋ kesäksi pois ko lämpymät ilimat tulee ja syksyllä enneŋkö talavi tulee niin se oŋ kaikkeil lihavimmillaaj justii	Keski- ja Pohjois-Pohjanmaa
7104	OS	1154.445	2.953	nii , ne nòus̀oo iham pinnalles sittä kàekki .	SKN01b_Suomussalmi_speaker_171.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	nii , ne nousoo iham pinnalles sittä kaekki .	nii ne nousoo iham pinnalles sittä kaekki	Savolaismurteet
10539	AV	1852.405	6.524	jos ˀoĺ enempi kal̆loo nin , sitä jo rinnoĺla ˀalako tullan nin ne sanòvat vanahat jotta » valehtelijòėta jo tul̆loo « .	SKN14a_Kiihtelysvaara_speaker_126.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	jos ˀol enempi kalloo nin , sitä jo rinnolla ˀalako tullan nin ne sanovat vanahat jotta valehtelijoeta jo tulloo .	jos ol enempi kalloo nin sitä jo rinnolla alako tullan nin ne sanovat vanahat jotta valehtelijoeta jo tulloo	Savolaismurteet
49863	AS	1980.223	20.761	ja jos oĺ , niiŋ ko , ko meij̆§jäŋki lapset oĺ pienet ni aina piettii kesäl siitte sellaśta , jokkuu nais tyttö oĺ siinä ni ‿otta , mikä sitte , lehmii ajel̜ ja , lyps lehmii ja , kaikki töitä tek sellańe oikein aika₍ihmine (ihm-) .	SKN24b_Kurkijoki_speaker_210.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja jos ol , niiŋ ko , ko meijjäŋki lapset ol pienet ni aina piettii kesäl siitte sellasta , jokkuu nais tyttö ol siinä ni ‿otta , mikä sitte , lehmii ajel ja , lyps lehmii ja , kaikki töitä tek sellane oikein aikaihmine ihm .	ja jos ol niiŋ ko ko meijjäŋki lapset ol pienet ni aina piettii kesäl siitte sellasta jokkuu nais tyttö ol siinä ni otta mikä sitte lehmii ajel ja lyps lehmii ja kaikki töitä tek sellane oikein aikaihmine ihm	Kaakkoismurteet
34882	EN	182.646	1.701	ol suur ‿omìstajà .	SKN50b_Eurajoki_speaker_24.wav	SKN50b_Eurajoki	speaker	Eurajoki	ol suur ‿omistaja .	ol suur omistaja	Lounaismurteet
35068	EN	1537.749	5.668	rahà - maksoi palka , annetti , kivä̀ri olkal ,.	SKN50b_Eurajoki_speaker_210.wav	SKN50b_Eurajoki	speaker	Eurajoki	raha maksoi palka , annetti , kiväri olkal ,.	raha maksoi palka annetti kiväri olkal	Lounaismurteet
32568	JJ	2661.373	10.424	ja Kauppi , Kauppi òli semmone sik ko hänèn talos juur rannas ‿òl ni , niŋ Gauppi sit tuli ain ‿ottamàj jos , jokù tùli , huutamà rannast .	SKN38a_Lieto_speaker_320.wav	SKN38a_Lieto	speaker	Lieto	ja kauppi , kauppi oli semmone sik ko hänen talos juur rannas ‿ol ni , niŋ gauppi sit tuli ain ‿ottamaj jos , joku tuli , huutama rannast .	ja kauppi kauppi oli semmone sik ko hänen talos juur rannas ol ni niŋ gauppi sit tuli ain ottamaj jos joku tuli huutama rannast	Lounaiset välimurteet
41044	TU	3057.877	1.043	minä kauwan ‿aikaa ,.	SKN40b_Jaala_speaker_635.wav	SKN40b_Jaala	speaker	Jaala	minä kauwan ‿aikaa ,.	minä kauwan aikaa	Hämäläismurteet
41725	HH	2674.877	12.965	sitte , pantihin ne tuahtem pääl̆le sel̆laaset niin , ha- , sahallakin elikkä , vaikka , kirvehelläki niitä melekeen osa halakoo vain sellaasi₍a , -tä siihen tuohtem päälle jottei ne päähnyk käyvertÄMÄHÄ .	SKN02b_Jurva_speaker_303.wav	SKN02b_Jurva	speaker	Jurva	sitte , pantihin ne tuahtem päälle sellaaset niin , ha , sahallakin elikkä , vaikka , kirvehelläki niitä melekeen osa halakoo vain sellaasia , tä siihen tuohtem päälle jottei ne päähnyk käyvertämähä .	sitte pantihin ne tuahtem päälle sellaaset niin ha sahallakin elikkä vaikka kirvehelläki niitä melekeen osa halakoo vain sellaasia tä siihen tuohtem päälle jottei ne päähnyk käyvertämähä	Etelä-Pohjanmaa
7446	OS	3427.599	12.698	se se , kun om pòuw̆wassa ni seˀ , raevoẁaa ihan , ràekkaaksi iliman että se on niir ràekas ’että puhekkin ni , kuul̀uu p- , paljo selevemmästiˀ , sinä pä̀evänä kun ’om pòuw̆wassa ollut tuon ˀyön .	SKN01b_Suomussalmi_speaker_513.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	se se , kun om pouwwassa ni seˀ , raevowaa ihan , raekkaaksi iliman että se on niir raekas että puhekkin ni , kuuluu p , paljo selevemmästiˀ , sinä päevänä kun om pouwwassa ollut tuon ˀyön .	se se kun om pouwwassa ni se raevowaa ihan raekkaaksi iliman että se on niir raekas että puhekkin ni kuuluu p paljo selevemmästi sinä päevänä kun om pouwwassa ollut tuon yön	Savolaismurteet
35095	EN	1756.533	6.128	olluj , ‿om miähi , heil ‿ol ‿ilmòtettu , soitettù ‿o .	SKN50b_Eurajoki_speaker_237.wav	SKN50b_Eurajoki	speaker	Eurajoki	olluj , ‿om miähi , heil ‿ol ‿ilmotettu , soitettu ‿o .	olluj om miähi heil ol ilmotettu soitettu o	Lounaismurteet
24906	JS	3794.078	7.173	ainahan nⁱtä nyʲ joku pääsee irtiki mut̆ta , sattusko se ny olleej justiin semmonen̬ sittᵉ ᵉttä se lampaita hättyyttᴀ̈s .	SKN19a_Kalajoki_speaker_357.wav	SKN19a_Kalajoki	speaker	Kalajoki	ainahan nitä nyj joku pääsee irtiki mutta , sattusko se ny olleej justiin semmonen sitte että se lampaita hättyyttä s .	ainahan nitä nyj joku pääsee irtiki mutta sattusko se ny olleej justiin semmonen sitte että se lampaita hättyyttä s	Keski- ja Pohjois-Pohjanmaa
35189	EN	2547.101	6.341	on ‿ollus , kuuskymment ylì , kahδeksantoistsatakuuskymment .	SKN50b_Eurajoki_speaker_331.wav	SKN50b_Eurajoki	speaker	Eurajoki	on ‿ollus , kuuskymment yli , kahδeksantoistsatakuuskymment .	on ollus kuuskymment yli kahdeksantoistsatakuuskymment	Lounaismurteet
24580	JS	381.214	8.052	ja , me sillä tulimma sitte takasik Kallaa̰ Kallan karihij ja , m ‿olimma suunnillep puolivälisä , Pohojalahti₍a .	SKN19a_Kalajoki_speaker_31.wav	SKN19a_Kalajoki	speaker	Kalajoki	ja , me sillä tulimma sitte takasik kallaa kallan karihij ja , m ‿olimma suunnillep puolivälisä , pohojalahtia .	ja me sillä tulimma sitte takasik kallaa kallan karihij ja m olimma suunnillep puolivälisä pohojalahtia	Keski- ja Pohjois-Pohjanmaa
35237	EN	2904.677	3.327	ol melkke , isòmpi paik tämä̀ paik .	SKN50b_Eurajoki_speaker_379.wav	SKN50b_Eurajoki	speaker	Eurajoki	ol melkke , isompi paik tämä paik .	ol melkke isompi paik tämä paik	Lounaismurteet
7329	OS	2710.397	2.333	ja ahvem pan̆no silla làella tär̆ryyttämällä .	SKN01b_Suomussalmi_speaker_396.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja ahvem panno silla laella tärryyttämällä .	ja ahvem panno silla laella tärryyttämällä	Savolaismurteet
49663	AS	116.677	6.516	a konsa maŕjŏà ja monta kertŏà vietii lihhŏàki sin , sijàpuoĺikas ja sellaśtᴀ .	SKN24b_Kurkijoki_speaker_10.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	a konsa marjoa ja monta kertoa vietii lihhoaki sin , sijapuolikas ja sellasta .	a konsa marjoa ja monta kertoa vietii lihhoaki sin sijapuolikas ja sellasta	Kaakkoismurteet
40708	TU	1328.242	4.287	nii kon ennem meillä tääl tehtii että juhannus₍aattoviikol vasta velettii haral , .	SKN40b_Jaala_speaker_299.wav	SKN40b_Jaala	speaker	Jaala	nii kon ennem meillä tääl tehtii että juhannusaattoviikol vasta velettii haral , .	nii kon ennem meillä tääl tehtii että juhannusaattoviikol vasta velettii haral	Hämäläismurteet
30781	JK	1759.197	39.066	see , se kuṵ hihⁱnassa on , por- ensinä opeteta₍aŋ kiini , kulukemahᴀ , se pietää opissa niin tuota , pannaan̬ , aevaŋ kurk̆ku alta kiinip puuhᴜɴ , se opetetaan siinä pari vuorokautta ja sittä oteta₍aj ja , to- , nö̀y̬rempi lähtee niiv vähäläki aekaa , kulukema₍an niiŋ ku hihnassa on niiŋ ku se kulukema̳ ja ku se kulukemaal lähtee ni sittä ruvetaan niin tuota , sitä , hihnasta otetaaj ja tällä kä₍ellä stä , tuolla opeteta₍an niin tältä , oekiala puolem , pitä olla , ˢᵉ poro , ja , sitä , kä₍ellä hälvitä ja pukkii nin , se siinä se oppii .	SKN12b_Salla_speaker_148.wav	SKN12b_Salla	speaker	Salla	see , se kuu hihinassa on , por ensinä opetetaaŋ kiini , kulukemaha , se pietää opissa niin tuota , pannaan , aevaŋ kurkku alta kiinip puuhun , se opetetaan siinä pari vuorokautta ja sittä otetaaj ja , to , nöyrempi lähtee niiv vähäläki aekaa , kulukemaan niiŋ ku hihnassa on niiŋ ku se kulukema ja ku se kulukemaal lähtee ni sittä ruvetaan niin tuota , sitä , hihnasta otetaaj ja tällä käellä stä , tuolla opetetaan niin tältä , oekiala puolem , pitä olla , se poro , ja , sitä , käellä hälvitä ja pukkii nin , se siinä se oppii .	see se kuu hihinassa on por ensinä opetetaaŋ kiini kulukemaha se pietää opissa niin tuota pannaan aevaŋ kurkku alta kiinip puuhun se opetetaan siinä pari vuorokautta ja sittä otetaaj ja to nöyrempi lähtee niiv vähäläki aekaa kulukemaan niiŋ ku hihnassa on niiŋ ku se kulukema ja ku se kulukemaal lähtee ni sittä ruvetaan niin tuota sitä hihnasta otetaaj ja tällä käellä stä tuolla opetetaan niin tältä oekiala puolem pitä olla se poro ja sitä käellä hälvitä ja pukkii nin se siinä se oppii	Peräpohjola
41576	HH	1372.08	1.375	mitä m ‿oosin sanoNU .	SKN02b_Jurva_speaker_154.wav	SKN02b_Jurva	speaker	Jurva	mitä m ‿oosin sanonu .	mitä m oosin sanonu	Etelä-Pohjanmaa
32537	JJ	2390.338	12.533	niiij ja näihiŋki saakka kon ‿o , sè hommaki nyt joŋkuv vuaren ‿on ‿ollu , sit jo ko , sè oŋ kan̬s ‿erìnomàs ko menè hyvä̀t myllyt vallan , tyättömäks .	SKN38a_Lieto_speaker_289.wav	SKN38a_Lieto	speaker	Lieto	niiij ja näihiŋki saakka kon ‿o , se hommaki nyt joŋkuv vuaren ‿on ‿ollu , sit jo ko , se oŋ kans ‿erinomas ko mene hyvät myllyt vallan , tyättömäks .	niiij ja näihiŋki saakka kon o se hommaki nyt joŋkuv vuaren on ollu sit jo ko se oŋ kans erinomas ko mene hyvät myllyt vallan tyättömäks	Lounaiset välimurteet
50001	AS	3171.937	8.94	myö tuota , tĕä̀lt siitte , mie veil lehmän , ja , ta- tuosta Jussilast ‿annettii possu meil lahjaks .	SKN24b_Kurkijoki_speaker_348.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	myö tuota , teält siitte , mie veil lehmän , ja , ta tuosta jussilast ‿annettii possu meil lahjaks .	myö tuota teält siitte mie veil lehmän ja ta tuosta jussilast annettii possu meil lahjaks	Kaakkoismurteet
30764	JK	1519.533	7.047	joo sillä làela kuohita se ‿oŋ kyŋkkä tuo ‿(ku)ŋ , otetahᴀɴ se , päälimäeneŋ kynttä ᵏᵘ kyljellääm poro .	SKN12b_Salla_speaker_131.wav	SKN12b_Salla	speaker	Salla	joo sillä laela kuohita se ‿oŋ kyŋkkä tuo ‿kuŋ , otetahan se , päälimäeneŋ kynttä ku kyljellääm poro .	joo sillä laela kuohita se oŋ kyŋkkä tuo kuŋ otetahan se päälimäeneŋ kynttä ku kyljellääm poro	Peräpohjola
10426	AV	193.974	4.068	ja sittä kun uutinen tuĺ sittähän se myöt̆t(ää)säˀ ˀyötä pä̬̀ėv̆vee sàė (pYÖR̆RII) .	SKN14a_Kiihtelysvaara_speaker_13.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja sittä kun uutinen tul sittähän se myöttääsäˀ ˀyötä päevvee sae pyörrii .	ja sittä kun uutinen tul sittähän se myöttääsä yötä päevvee sae pyörrii	Savolaismurteet
30882	JK	3054.495	13.254	hetih̳ , hetihᵃ̈ stä konⁱjakkia niin , kuoharile ja lähettii ajamahᴀ , konjakkia ja pirtu₍a ko se sano ett ‿ei stä pirtuᵛa saata ottaa se ‿oo̰ .	SKN12b_Salla_speaker_249.wav	SKN12b_Salla	speaker	Salla	hetih , hetihä stä konijakkia niin , kuoharile ja lähettii ajamaha , konjakkia ja pirtua ko se sano ett ‿ei stä pirtuva saata ottaa se ‿oo .	hetih hetihä stä konijakkia niin kuoharile ja lähettii ajamaha konjakkia ja pirtua ko se sano ett ei stä pirtuva saata ottaa se oo	Peräpohjola
41848	HH	3789.94	3.201	se on̬ hyvää , lahoomista vastahan tuahI .	SKN02b_Jurva_speaker_426.wav	SKN02b_Jurva	speaker	Jurva	se on hyvää , lahoomista vastahan tuahi .	se on hyvää lahoomista vastahan tuahi	Etelä-Pohjanmaa
7191	OS	1753.6	7.482	sittä kuŋ kuwot̀aan̳ jär- , järvessä (kuwot̀aan) ni , sillek kymmenellep pit̆tää ni , yksi silimä nin tuota lissä̀öt̀yö .	SKN01b_Suomussalmi_speaker_258.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	sittä kuŋ kuwotaan jär , järvessä kuwotaan ni , sillek kymmenellep pittää ni , yksi silimä nin tuota lissäötyö .	sittä kuŋ kuwotaan jär järvessä kuwotaan ni sillek kymmenellep pittää ni yksi silimä nin tuota lissäötyö	Savolaismurteet
32268	JJ	214.013	3.139	vaikk ‿ei sillon ‿ollum mittä̀ŋ kiartokoului eikä semmottii .	SKN38a_Lieto_speaker_20.wav	SKN38a_Lieto	speaker	Lieto	vaikk ‿ei sillon ‿ollum mittäŋ kiartokoului eikä semmottii .	vaikk ei sillon ollum mittäŋ kiartokoului eikä semmottii	Lounaiset välimurteet
6946	OS	101.445	8.66	minä että » noˀ , kuhan , siitäpähän neättä kuham meettä neljä heŋk̀eä « ni , no sitte neljä heŋk̀eä lähti jä sano ‿t ta neetä oli , nitä oli takka vielä miŋkä he jaksovat kant̀oa .	SKN01b_Suomussalmi_speaker_13.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	minä että noˀ , kuhan , siitäpähän neättä kuham meettä neljä heŋkeä ni , no sitte neljä heŋkeä lähti jä sano ‿t ta neetä oli , nitä oli takka vielä miŋkä he jaksovat kantoa .	minä että no kuhan siitäpähän neättä kuham meettä neljä heŋkeä ni no sitte neljä heŋkeä lähti jä sano t ta neetä oli nitä oli takka vielä miŋkä he jaksovat kantoa	Savolaismurteet
6934	OS	5.348	3.29	me ’kerraˀ , velipòjaŋ kansam ment̀iiŋ Kivijärveen .	SKN01b_Suomussalmi_speaker_1.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	me kerraˀ , velipojaŋ kansam mentiiŋ kivijärveen .	me kerra velipojaŋ kansam mentiiŋ kivijärveen	Savolaismurteet
35103	EN	1805.446	12.347	sanoit » het tyävä₍em pualu₍ètt ‿om hummersakki ov vaaŋ kun tätä kapin- , kapìna on , alkannu , jatkannus semmoϑen » .	SKN50b_Eurajoki_speaker_245.wav	SKN50b_Eurajoki	speaker	Eurajoki	sanoit het tyäväem pualuett ‿om hummersakki ov vaaŋ kun tätä kapin , kapina on , alkannu , jatkannus semmoϑen .	sanoit het tyäväem pualuett om hummersakki ov vaaŋ kun tätä kapin kapina on alkannu jatkannus semmoten	Lounaismurteet
648	MU	2352.397	0.821	juu .	SKN41a_Juupajoki_speaker_231.wav	SKN41a_Juupajoki	speaker	Juupajoki	juu .	juu	Hämäläismurteet
41745	HH	2909.997	4.431	ja sitte , vähä sellaasihin , sopivihil läjäpai- , päihin̬ sitte .	SKN02b_Jurva_speaker_323.wav	SKN02b_Jurva	speaker	Jurva	ja sitte , vähä sellaasihin , sopivihil läjäpai , päihin sitte .	ja sitte vähä sellaasihin sopivihil läjäpai päihin sitte	Etelä-Pohjanmaa
49995	AS	3129.959	2.456	mie en nyt muista mikä paikka se oĺ tĕä̀l .	SKN24b_Kurkijoki_speaker_342.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	mie en nyt muista mikä paikka se ol teäl .	mie en nyt muista mikä paikka se ol teäl	Kaakkoismurteet
