Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
8853	AL	2427.977	3.147	ni se Kartansalo sill ‿oĺ viina- , minnää’ ’otati sill[ä] .	SKN17a_Liperi_speaker_388.wav	SKN17a_Liperi	speaker	Liperi	ni se kartansalo sill ‿ol viina , minnää otati sillä .	ni se kartansalo sill ol viina minnää otati sillä	Savolaismurteet
19902	MJ	1315.444	4.362	seu̬rahuoneen tekkoista ja muistahan siihe oj juteltu ni ,.	SKN39b_Paavola_speaker_162.wav	SKN39b_Paavola	speaker	Paavola	seurahuoneen tekkoista ja muistahan siihe oj juteltu ni ,.	seurahuoneen tekkoista ja muistahan siihe oj juteltu ni	Keski- ja Pohjois-Pohjanmaa
30981	ES	46.62	5.539	keŋkkipäivikh niitä sanottiiŋ kun , naistempäivi₍ä oli suvella , kolmekkymentäkaks !	SKN33b_Urjala_speaker_7.wav	SKN33b_Urjala	speaker	Urjala	keŋkkipäivikh niitä sanottiiŋ kun , naistempäiviä oli suvella , kolmekkymentäkaks	keŋkkipäivikh niitä sanottiiŋ kun naistempäiviä oli suvella kolmekkymentäkaks	Hämäläismurteet
45268	AR	2022.234	1.94	sitä sanòtti vanhan ‿aikka höystöksI .	SKN50a_Eurajoki_speaker_244.wav	SKN50a_Eurajoki	speaker	Eurajoki	sitä sanotti vanhan ‿aikka höystöksi .	sitä sanotti vanhan aikka höystöksi	Lounaismurteet
31836	KA	2527.221	3.748	oli aina , kotona , ja veisattihin siinä ja ,.	SKN46a_Ilmajoki_speaker_200.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	oli aina , kotona , ja veisattihin siinä ja ,.	oli aina kotona ja veisattihin siinä ja	Etelä-Pohjanmaa
36564	RJ	173.621	23.27	ja sittä kun se s- loppuu se kaŋŋas ni , se ottaa sittä se ‿on ’emäntänä niiŋ kàuw̆won siinä , siuttari kun se ven̆nèis̀ee ’ottaa venemmiehet , se ant̀aa , miŋkalàesen , ja ne ottaa vast̀aaj ja lyyw̆wääv ven̆nèis̀eej ja se sittä , sòut̀aa aŋkkurin suoraksi puottaa aŋkkurij ja sittä nakkowaa pujuj ja huutaa hirv̀eästij jo[ta] » puju jä̀e « .	SKN01a_Suomussalmi_speaker_20.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä kun se s loppuu se kaŋŋas ni , se ottaa sittä se ‿on emäntänä niiŋ kauwwon siinä , siuttari kun se venneisee ottaa venemmiehet , se antaa , miŋkalaesen , ja ne ottaa vastaaj ja lyywwääv venneiseej ja se sittä , soutaa aŋkkurin suoraksi puottaa aŋkkurij ja sittä nakkowaa pujuj ja huutaa hirveästij jota puju jäe .	ja sittä kun se s loppuu se kaŋŋas ni se ottaa sittä se on emäntänä niiŋ kauwwon siinä siuttari kun se venneisee ottaa venemmiehet se antaa miŋkalaesen ja ne ottaa vastaaj ja lyywwääv venneiseej ja se sittä soutaa aŋkkurin suoraksi puottaa aŋkkurij ja sittä nakkowaa pujuj ja huutaa hirveästij jota puju jäe	Savolaismurteet
36662	RJ	877.426	14.617	ja sitte jos sattu , latva , tuk- , kaksi lähtemää ’yhestä , arssina väl̀ie jä justiin sillek kohallen niiŋ kun täss ‿òesit tyvi nin sittä arssina väl̆lie jä totistukseksi että se ‿on tuosta tuo latva , leikattuɴᴀ .	SKN01a_Suomussalmi_speaker_118.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sitte jos sattu , latva , tuk , kaksi lähtemää yhestä , arssina välie jä justiin sillek kohallen niiŋ kun täss ‿oesit tyvi nin sittä arssina vällie jä totistukseksi että se ‿on tuosta tuo latva , leikattuna .	ja sitte jos sattu latva tuk kaksi lähtemää yhestä arssina välie jä justiin sillek kohallen niiŋ kun täss oesit tyvi nin sittä arssina vällie jä totistukseksi että se on tuosta tuo latva leikattuna	Savolaismurteet
35805	KK	4019.932	1.69	sem pittuus ol se .	SKN24a_Kurkijoki_speaker_247.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	sem pittuus ol se .	sem pittuus ol se	Kaakkoismurteet
31071	ES	530.837	2.668	kyllähäm minä monta päivää vetelin seŋ(ki) kan(s) .	SKN33b_Urjala_speaker_97.wav	SKN33b_Urjala	speaker	Urjala	kyllähäm minä monta päivää vetelin seŋki kans .	kyllähäm minä monta päivää vetelin seŋki kans	Hämäläismurteet
36618	RJ	552.981	3.592	ja siihen sijot̀aan nin sitt ‿èi os̆soaˀ ˀäkkinäenen tehä .	SKN01a_Suomussalmi_speaker_74.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja siihen sijotaan nin sitt ‿ei ossoaˀ ˀäkkinäenen tehä .	ja siihen sijotaan nin sitt ei ossoa äkkinäenen tehä	Savolaismurteet
25572	VP	2069.621	1.329	laitettiir risust .	SKN23b_Hollola_speaker_229.wav	SKN23b_Hollola	speaker	Hollola	laitettiir risust .	laitettiir risust	Hämäläismurteet
46951	HL	379.52	5.195	sihen ‿aikaaŋ kum määkin olil laps ja siit viäl ‿ylöskäsiin ni , nek , kovas tykkäi siit mahlast JA ,.	SKN05a_Vihti_speaker_59.wav	SKN05a_Vihti	speaker	Vihti	sihen ‿aikaaŋ kum määkin olil laps ja siit viäl ‿ylöskäsiin ni , nek , kovas tykkäi siit mahlast ja ,.	sihen aikaaŋ kum määkin olil laps ja siit viäl ylöskäsiin ni nek kovas tykkäi siit mahlast ja	Lounaiset välimurteet
36922	RJ	3113.613	2.015	liipepö- -pölökku ottoa .	SKN01a_Suomussalmi_speaker_378.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	liipepö pölökku ottoa .	liipepö pölökku ottoa	Savolaismurteet
19825	MJ	746.197	1.373	juu₍u .	SKN39b_Paavola_speaker_85.wav	SKN39b_Paavola	speaker	Paavola	juuu .	juuu	Keski- ja Pohjois-Pohjanmaa
47456	HL	3690.545	1.171	tulee niiŋ koviin karvast .	SKN05a_Vihti_speaker_564.wav	SKN05a_Vihti	speaker	Vihti	tulee niiŋ koviin karvast .	tulee niiŋ koviin karvast	Lounaiset välimurteet
25746	JT	98.037	0.696	joo .	SKN22b_Alatornio_speaker_11.wav	SKN22b_Alatornio	speaker	Alatornio	joo .	joo	Peräpohjola
45031	AR	60.397	11.961	no sit ne otètti siit kylmä̀st veδèst poiʲes ja pistetti semmoϑϑen , semmoϑϑe niiŋ ko , aika , semmoϑϑem miks mää hänè sanoisi - semmone se on niiŋ ko suur leipälaut mut siin ‿o syrjä̀ .	SKN50a_Eurajoki_speaker_7.wav	SKN50a_Eurajoki	speaker	Eurajoki	no sit ne otetti siit kylmäst veδest poijes ja pistetti semmoϑϑen , semmoϑϑe niiŋ ko , aika , semmoϑϑem miks mää häne sanoisi semmone se on niiŋ ko suur leipälaut mut siin ‿o syrjä .	no sit ne otetti siit kylmäst vedest poijes ja pistetti semmotten semmotte niiŋ ko aika semmottem miks mää häne sanoisi semmone se on niiŋ ko suur leipälaut mut siin o syrjä	Lounaismurteet
25626	VP	2552.597	8.429	no niit ‿oĺ niin monel laatusi₍a että niit ‿o hyviv vaike₍a selittääkkä , uistimiekii , m̥ .	SKN23b_Hollola_speaker_283.wav	SKN23b_Hollola	speaker	Hollola	no niit ‿ol niin monel laatusia että niit ‿o hyviv vaikea selittääkkä , uistimiekii , m .	no niit ol niin monel laatusia että niit o hyviv vaikea selittääkkä uistimiekii m	Hämäläismurteet
8780	AL	1935.857	5.694	ja , kolome sorm̀ee puŕ niät tuosta ja ver vuoti niiŋ kamala[sti] .	SKN17a_Liperi_speaker_315.wav	SKN17a_Liperi	speaker	Liperi	ja , kolome sormee pur niät tuosta ja ver vuoti niiŋ kamalasti .	ja kolome sormee pur niät tuosta ja ver vuoti niiŋ kamalasti	Savolaismurteet
20177	MJ	3666.565	4.814	ku se kopristuu , se tuohi kyttyrään (ni) .	SKN39b_Paavola_speaker_437.wav	SKN39b_Paavola	speaker	Paavola	ku se kopristuu , se tuohi kyttyrään ni .	ku se kopristuu se tuohi kyttyrään ni	Keski- ja Pohjois-Pohjanmaa
47025	HL	903.087	0.414	è .	SKN05a_Vihti_speaker_133.wav	SKN05a_Vihti	speaker	Vihti	e .	e	Lounaiset välimurteet
36715	RJ	1260.621	29.091	täss ‿oŋ Kirkelämpeä nin tähäl laskettiij ja tätä kuletettiij ja sittä tästä pyörähettiij jä täss ‿oli , èi kun särkkä välissä ja siin ‿oli Karttimonniska ja se tuli sittä jo tänne , Karttimonniskasta ne jòet Lintulamp̀iin se on Suomem puolella jo paaljo ni , Lintulamp̀iij ja Lintulammista tuli sittä tuota , Kulumajärv̀eej ja Kulumajärvestä tuli Juntusjärv̀eej ja siitä tuli Kokkopeähäj jä ki₍an- , Kiʲantahan ˀoj jo Kokkopeätä .	SKN01a_Suomussalmi_speaker_171.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	täss ‿oŋ kirkelämpeä nin tähäl laskettiij ja tätä kuletettiij ja sittä tästä pyörähettiij jä täss ‿oli , ei kun särkkä välissä ja siin ‿oli karttimonniska ja se tuli sittä jo tänne , karttimonniskasta ne joet lintulampiin se on suomem puolella jo paaljo ni , lintulampiij ja lintulammista tuli sittä tuota , kulumajärveej ja kulumajärvestä tuli juntusjärveej ja siitä tuli kokkopeähäj jä kian , kijantahan ˀoj jo kokkopeätä .	täss oŋ kirkelämpeä nin tähäl laskettiij ja tätä kuletettiij ja sittä tästä pyörähettiij jä täss oli ei kun särkkä välissä ja siin oli karttimonniska ja se tuli sittä jo tänne karttimonniskasta ne joet lintulampiin se on suomem puolella jo paaljo ni lintulampiij ja lintulammista tuli sittä tuota kulumajärveej ja kulumajärvestä tuli juntusjärveej ja siitä tuli kokkopeähäj jä kian kijantahan oj jo kokkopeätä	Savolaismurteet
31478	ES	2941.141	1.769	m̥ta se oli kalanej järvi !	SKN33b_Urjala_speaker_504.wav	SKN33b_Urjala	speaker	Urjala	mta se oli kalanej järvi	mta se oli kalanej järvi	Hämäläismurteet
25959	JT	2563.144	3.84	joo , talavela suksila .	SKN22b_Alatornio_speaker_224.wav	SKN22b_Alatornio	speaker	Alatornio	joo , talavela suksila .	joo talavela suksila	Peräpohjola
31598	ES	3749.373	0.943	jaa mitä ?	SKN33b_Urjala_speaker_624.wav	SKN33b_Urjala	speaker	Urjala	jaa mitä	jaa mitä	Hämäläismurteet
45415	AR	3183.625	3.16	ko se kaik saatti siihen ‿ajèttu ja välìn tul ‿oikkem paksU .	SKN50a_Eurajoki_speaker_391.wav	SKN50a_Eurajoki	speaker	Eurajoki	ko se kaik saatti siihen ‿ajettu ja välin tul ‿oikkem paksu .	ko se kaik saatti siihen ajettu ja välin tul oikkem paksu	Lounaismurteet
47149	HL	1807.08	1.537	semmosek kaikki .	SKN05a_Vihti_speaker_257.wav	SKN05a_Vihti	speaker	Vihti	semmosek kaikki .	semmosek kaikki	Lounaiset välimurteet
31430	ES	2658.189	5.187	että olis niŋ kuŋ kylʸmää vettä juanuv vaaŋ ku se meni kun̬ se maka - nukku ja se kärmem meni suusta sisää .	SKN33b_Urjala_speaker_456.wav	SKN33b_Urjala	speaker	Urjala	että olis niŋ kuŋ kylymää vettä juanuv vaaŋ ku se meni kun se maka nukku ja se kärmem meni suusta sisää .	että olis niŋ kuŋ kylymää vettä juanuv vaaŋ ku se meni kun se maka nukku ja se kärmem meni suusta sisää	Hämäläismurteet
45426	AR	3265.461	5.385	ja sit ko niit , niitä̀ pentui , penìkoi tul ni nep pantti sitt ‿yhδeŋ kanàm perä̀ŋ kaikkI .	SKN50a_Eurajoki_speaker_402.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja sit ko niit , niitä pentui , penikoi tul ni nep pantti sitt ‿yhδeŋ kanam peräŋ kaikki .	ja sit ko niit niitä pentui penikoi tul ni nep pantti sitt yhdeŋ kanam peräŋ kaikki	Lounaismurteet
45387	AR	2949.992	10.053	kolmem päivän ni ensmäine , maito , ensmäine maito taik - ja siint täytỳ ols sit välttämättömäst sitä̀ ko silt ‿on ‿ensmäiϑel kerralt tulluk ko se on ‿ensmäineŋ kert lypset ja muuton ‿ei sè juaksetu .	SKN50a_Eurajoki_speaker_363.wav	SKN50a_Eurajoki	speaker	Eurajoki	kolmem päivän ni ensmäine , maito , ensmäine maito taik ja siint täyty ols sit välttämättömäst sitä ko silt ‿on ‿ensmäiϑel kerralt tulluk ko se on ‿ensmäineŋ kert lypset ja muuton ‿ei se juaksetu .	kolmem päivän ni ensmäine maito ensmäine maito taik ja siint täyty ols sit välttämättömäst sitä ko silt on ensmäitel kerralt tulluk ko se on ensmäineŋ kert lypset ja muuton ei se juaksetu	Lounaismurteet
47168	HL	1925.996	0.992	se Varvari .	SKN05a_Vihti_speaker_276.wav	SKN05a_Vihti	speaker	Vihti	se varvari .	se varvari	Lounaiset välimurteet
8516	AL	293.277	6.682	ja , se ‿oĺ sem pituśta ja , èi ni̬ät karhu repinä sen ‿enemppᴇᴇ va , pyssym pi̬ipum pur hienoks .	SKN17a_Liperi_speaker_51.wav	SKN17a_Liperi	speaker	Liperi	ja , se ‿ol sem pitusta ja , ei niät karhu repinä sen ‿enemppee va , pyssym piipum pur hienoks .	ja se ol sem pitusta ja ei niät karhu repinä sen enemppee va pyssym piipum pur hienoks	Savolaismurteet
45051	AR	209.112	1.919	ja annettin ‿ol ‿yä sit sillalla .	SKN50a_Eurajoki_speaker_27.wav	SKN50a_Eurajoki	speaker	Eurajoki	ja annettin ‿ol ‿yä sit sillalla .	ja annettin ol yä sit sillalla	Lounaismurteet
25728	VP	3465.437	15.344	sellain̆ nappula ja halastaan ne päät ja siit pistetiɛn sittej joko kaur- , ᴇɪkᴀ̈- , no tollassi₍a kasvavi₍a kauroja , elli puålan , nuput , varrest kiinis sihi että se on niiŋkuŋ kasvamas .	SKN23b_Hollola_speaker_385.wav	SKN23b_Hollola	speaker	Hollola	sellain nappula ja halastaan ne päät ja siit pistetien sittej joko kaur , eikä , no tollassia kasvavia kauroja , elli puålan , nuput , varrest kiinis sihi että se on niiŋkuŋ kasvamas .	sellain nappula ja halastaan ne päät ja siit pistetien sittej joko kaur eikä no tollassia kasvavia kauroja elli puålan nuput varrest kiinis sihi että se on niiŋkuŋ kasvamas	Hämäläismurteet
47309	HL	2742.582	1.931	m̥t ‿ennei nee ajoi hevosil vaan nee .	SKN05a_Vihti_speaker_417.wav	SKN05a_Vihti	speaker	Vihti	mt ‿ennei nee ajoi hevosil vaan nee .	mt ennei nee ajoi hevosil vaan nee	Lounaiset välimurteet
45255	AR	1894.981	6.847	meiʲän ‿isä̀ on tänä̀ suvèŋkiŋ kaks kärmet tappan mut vaa siäl , meiʲän , entisem paikà , nurkisa .	SKN50a_Eurajoki_speaker_231.wav	SKN50a_Eurajoki	speaker	Eurajoki	meijän ‿isä on tänä suveŋkiŋ kaks kärmet tappan mut vaa siäl , meijän , entisem paika , nurkisa .	meijän isä on tänä suveŋkiŋ kaks kärmet tappan mut vaa siäl meijän entisem paika nurkisa	Lounaismurteet
35672	KK	1910.16	4.077	joskus oĺ nii jot naiset lauloit sielä ja .	SKN24a_Kurkijoki_speaker_114.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	joskus ol nii jot naiset lauloit sielä ja .	joskus ol nii jot naiset lauloit sielä ja	Kaakkoismurteet
25884	JT	1596.533	3.103	siihen aikhàn ko se oli amerikavfläski .	SKN22b_Alatornio_speaker_149.wav	SKN22b_Alatornio	speaker	Alatornio	siihen aikhan ko se oli amerikavfläski .	siihen aikhan ko se oli amerikavfläski	Peräpohjola
8770	AL	1866.224	4.977	noh , mie arvelin , se kellahti sil͕l͕on selälleeŋ kum mie ammu .	SKN17a_Liperi_speaker_305.wav	SKN17a_Liperi	speaker	Liperi	noh , mie arvelin , se kellahti sillon selälleeŋ kum mie ammu .	noh mie arvelin se kellahti sillon selälleeŋ kum mie ammu	Savolaismurteet
46904	HL	125.868	3.87	ja tuˡi aim paremmaks vaam mut tää kuivaa ku sᵉ on tämmötes , paffis .	SKN05a_Vihti_speaker_12.wav	SKN05a_Vihti	speaker	Vihti	ja tuli aim paremmaks vaam mut tää kuivaa ku se on tämmötes , paffis .	ja tuli aim paremmaks vaam mut tää kuivaa ku se on tämmötes paffis	Lounaiset välimurteet
36978	RJ	3528.909	12.213	vaan silloŋ kur Ruukim metäst ‿otettiin nin sitä meni hukkaanniv vòe hyvä hytykä̀eneˀ ˀàeka kun , vanha palokaŋŋas niŋ kuŋ kolomen neljä viis jalak̀oa olit semmoner roso .	SKN01a_Suomussalmi_speaker_434.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	vaan silloŋ kur ruukim metäst ‿otettiin nin sitä meni hukkaanniv voe hyvä hytykäeneˀ ˀaeka kun , vanha palokaŋŋas niŋ kuŋ kolomen neljä viis jalakoa olit semmoner roso .	vaan silloŋ kur ruukim metäst otettiin nin sitä meni hukkaanniv voe hyvä hytykäene aeka kun vanha palokaŋŋas niŋ kuŋ kolomen neljä viis jalakoa olit semmoner roso	Savolaismurteet
31192	ES	1237.517	1.99	lehmäjej jaloista ne tehlää .	SKN33b_Urjala_speaker_218.wav	SKN33b_Urjala	speaker	Urjala	lehmäjej jaloista ne tehlää .	lehmäjej jaloista ne tehlää	Hämäläismurteet
45488	AR	3707.285	3.137	kyl nès viiδeŋ kuukauδe vanhan ‿ainaki ruppe alkku jo .	SKN50a_Eurajoki_speaker_464.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl nes viiδeŋ kuukauδe vanhan ‿ainaki ruppe alkku jo .	kyl nes viideŋ kuukaude vanhan ainaki ruppe alkku jo	Lounaismurteet
45392	AR	2988.876	1.823	meill ‿ov viäläki lehm tääl .	SKN50a_Eurajoki_speaker_368.wav	SKN50a_Eurajoki	speaker	Eurajoki	meill ‿ov viäläki lehm tääl .	meill ov viäläki lehm tääl	Lounaismurteet
31816	KA	2283.501	8.255	no niit ‿oli aina niitä , ha - hanuripelimanniʲa , jokka soitti .	SKN46a_Ilmajoki_speaker_180.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no niit ‿oli aina niitä , ha hanuripelimannija , jokka soitti .	no niit oli aina niitä ha hanuripelimannija jokka soitti	Etelä-Pohjanmaa
31095	ES	666.41	5.073	ru₍is siihen ‿ensimmäiner ru₍is , se oli oikeen̬ se kuulu , kaskeer ru₍is .	SKN33b_Urjala_speaker_121.wav	SKN33b_Urjala	speaker	Urjala	ruis siihen ‿ensimmäiner ruis , se oli oikeen se kuulu , kaskeer ruis .	ruis siihen ensimmäiner ruis se oli oikeen se kuulu kaskeer ruis	Hämäläismurteet
8701	AL	1447.288	1.607	» kyllä mie el lähek ! «	SKN17a_Liperi_speaker_236.wav	SKN17a_Liperi	speaker	Liperi	kyllä mie el lähek	kyllä mie el lähek	Savolaismurteet
35750	KK	3147.213	7.342	ja mihis se poika sai siintä käyv̆vĕä ehtimĕä̀ ni , poika oĺ siiŋ kaivoŋ kannella , selällĕä kuollĭènᴀ .	SKN24a_Kurkijoki_speaker_192.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja mihis se poika sai siintä käyvveä ehtimeä ni , poika ol siiŋ kaivoŋ kannella , selälleä kuolliena .	ja mihis se poika sai siintä käyvveä ehtimeä ni poika ol siiŋ kaivoŋ kannella selälleä kuolliena	Kaakkoismurteet
31165	ES	1080.061	3.2	Olavi vei (ne) kaiv viimesen naskaliŋkin nyk kun ‿oli .	SKN33b_Urjala_speaker_191.wav	SKN33b_Urjala	speaker	Urjala	olavi vei ne kaiv viimesen naskaliŋkin nyk kun ‿oli .	olavi vei ne kaiv viimesen naskaliŋkin nyk kun oli	Hämäläismurteet
47439	HL	3569.915	7.286	sit , sit leivottii jotakir rukiin ‿ajaks ni jotain̬ sem°s pehmi₍äät limppuu sitteŋ kun ‿oli joku talkoo vanhaan ‿aikaam mUt .	SKN05a_Vihti_speaker_547.wav	SKN05a_Vihti	speaker	Vihti	sit , sit leivottii jotakir rukiin ‿ajaks ni jotain semos pehmiäät limppuu sitteŋ kun ‿oli joku talkoo vanhaan ‿aikaam mut .	sit sit leivottii jotakir rukiin ajaks ni jotain semos pehmiäät limppuu sitteŋ kun oli joku talkoo vanhaan aikaam mut	Lounaiset välimurteet
47287	HL	2625.446	6.637	ja kortet paljov (vesikos tos) olim määkin , yhrel vuatta kort- , kort̆teis- , vetämäs semmos kun net teki sem̆mosen ,.	SKN05a_Vihti_speaker_395.wav	SKN05a_Vihti	speaker	Vihti	ja kortet paljov vesikos tos olim määkin , yhrel vuatta kort , kortteis , vetämäs semmos kun net teki semmosen ,.	ja kortet paljov vesikos tos olim määkin yhrel vuatta kort kortteis vetämäs semmos kun net teki semmosen	Lounaiset välimurteet
36979	RJ	3541.509	20.866	no sovinto oli niij jotta suurillet tervèillep puillen nin niitähän ˀòesin nyt niitä tyv̆veöks̀ie tullunna nin se sittä sovittiil lopussa niij jotta , neljäj jalar roso jos ˀoli nim minä lö̀em pykäläŋ keskellej ja siitä pykälästä mitattiin , semmonen sovinto teht̀ìm metsähhòetajaŋ kansa , Kallijoŋ kansam me tekimä ᵉ ttä , siitä mitat̀aaj ja niin teht̀iin .	SKN01a_Suomussalmi_speaker_435.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no sovinto oli niij jotta suurillet terveillep puillen nin niitähän ˀoesin nyt niitä tyvveöksie tullunna nin se sittä sovittiil lopussa niij jotta , neljäj jalar roso jos ˀoli nim minä löem pykäläŋ keskellej ja siitä pykälästä mitattiin , semmonen sovinto tehtim metsähhoetajaŋ kansa , kallijoŋ kansam me tekimä e ttä , siitä mitataaj ja niin tehtiin .	no sovinto oli niij jotta suurillet terveillep puillen nin niitähän oesin nyt niitä tyvveöksie tullunna nin se sittä sovittiil lopussa niij jotta neljäj jalar roso jos oli nim minä löem pykäläŋ keskellej ja siitä pykälästä mitattiin semmonen sovinto tehtim metsähhoetajaŋ kansa kallijoŋ kansam me tekimä e ttä siitä mitataaj ja niin tehtiin	Savolaismurteet
25801	JT	651.08	3.407	s ‿olì̳ , s ‿oli köyhää aikaa silloN .	SKN22b_Alatornio_speaker_66.wav	SKN22b_Alatornio	speaker	Alatornio	s ‿oli , s ‿oli köyhää aikaa sillon .	s oli s oli köyhää aikaa sillon	Peräpohjola
47122	HL	1619.013	5.522	ni sè , piti se noita sanomaan̬ (et) meä » kiärän niskap poikki « ni sano ei » sinnem pääse et se oŋ kolmel lukun takA « .	SKN05a_Vihti_speaker_230.wav	SKN05a_Vihti	speaker	Vihti	ni se , piti se noita sanomaan et meä kiärän niskap poikki ni sano ei sinnem pääse et se oŋ kolmel lukun taka .	ni se piti se noita sanomaan et meä kiärän niskap poikki ni sano ei sinnem pääse et se oŋ kolmel lukun taka	Lounaiset välimurteet
47026	HL	903.538	1.803	kyl se mulp pysyy tappamati .	SKN05a_Vihti_speaker_134.wav	SKN05a_Vihti	speaker	Vihti	kyl se mulp pysyy tappamati .	kyl se mulp pysyy tappamati	Lounaiset välimurteet
26054	JT	3652.268	10.839	siel ‿oli vakìtuisi₍a , siel ‿oli ne ‿olit su- , toisinhav vielä suolaamasaki , (se-) venäläisi₍ä.̈	SKN22b_Alatornio_speaker_319.wav	SKN22b_Alatornio	speaker	Alatornio	siel ‿oli vakituisia , siel ‿oli ne ‿olit su , toisinhav vielä suolaamasaki , se venäläisiä.	siel oli vakituisia siel oli ne olit su toisinhav vielä suolaamasaki se venäläisiä	Peräpohjola
35695	KK	2248.823	4.259	kyl mie sen , muistan , viel sen , mĕ§ä̀n .	SKN24a_Kurkijoki_speaker_137.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	kyl mie sen , muistan , viel sen , meän .	kyl mie sen muistan viel sen meän	Kaakkoismurteet
31282	ES	1748.709	0.984	tosta , vaa .	SKN33b_Urjala_speaker_308.wav	SKN33b_Urjala	speaker	Urjala	tosta , vaa .	tosta vaa	Hämäläismurteet
30988	ES	88.181	5.14	ja mettää sai talom mettäst ‿ottaas sitte , polttopuut niim paljo kun tartti .	SKN33b_Urjala_speaker_14.wav	SKN33b_Urjala	speaker	Urjala	ja mettää sai talom mettäst ‿ottaas sitte , polttopuut niim paljo kun tartti .	ja mettää sai talom mettäst ottaas sitte polttopuut niim paljo kun tartti	Hämäläismurteet
47284	HL	2601.813	3.772	ja niin se nyt sit ‿om menny nyt ‿oj jo kaikem mailmav vehkeet millä niitetää .	SKN05a_Vihti_speaker_392.wav	SKN05a_Vihti	speaker	Vihti	ja niin se nyt sit ‿om menny nyt ‿oj jo kaikem mailmav vehkeet millä niitetää .	ja niin se nyt sit om menny nyt oj jo kaikem mailmav vehkeet millä niitetää	Lounaiset välimurteet
36748	RJ	1586.981	11.416	van se vàe ᵊttä , yheŋ kerran sattu , kuormat ’oli valam̀iit làuw̆wantàeta vasteˀ , yöllä kämpäˀ ˀèissä jotta ne aj̆jaa tuota , rant̆taa .	SKN01a_Suomussalmi_speaker_204.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	van se vae että , yheŋ kerran sattu , kuormat oli valamiit lauwwantaeta vasteˀ , yöllä kämpäˀ ˀeissä jotta ne ajjaa tuota , ranttaa .	van se vae että yheŋ kerran sattu kuormat oli valamiit lauwwantaeta vaste yöllä kämpä eissä jotta ne ajjaa tuota ranttaa	Savolaismurteet
36980	RJ	3563.725	2.972	ja sittä se kä̀ötti niistᵗ ‿òesit tullul liip̆peä .	SKN01a_Suomussalmi_speaker_436.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ja sittä se käötti niistt ‿oesit tullul liippeä .	ja sittä se käötti niistt oesit tullul liippeä	Savolaismurteet
35699	KK	2276.281	16.593	jotta , heä̀ ni ‿ot hĕä̀ pań hevośem puuhu kii heä̀ ajo sieltä tiel laitoà ja , hänem pit̆tĕä̀§ ottŏà selvä siintä nii jotta , oŋk siel mitä , luontuu mahtavampŏà , vai mikä siel narajŏ§à .	SKN24a_Kurkijoki_speaker_141.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	jotta , heä ni ‿ot heä pan hevosem puuhu kii heä ajo sieltä tiel laitoa ja , hänem pitteä ottoa selvä siintä nii jotta , oŋk siel mitä , luontuu mahtavampoa , vai mikä siel narajoa .	jotta heä ni ot heä pan hevosem puuhu kii heä ajo sieltä tiel laitoa ja hänem pitteä ottoa selvä siintä nii jotta oŋk siel mitä luontuu mahtavampoa vai mikä siel narajoa	Kaakkoismurteet
46998	HL	692.593	2.415	kunⁿ ‿oli tomm0tet ‿aarni₍omettät ‿ettei niit ,.	SKN05a_Vihti_speaker_106.wav	SKN05a_Vihti	speaker	Vihti	kunn ‿oli tommtet ‿aarniomettät ‿ettei niit ,.	kunn oli tommtet aarniomettät ettei niit	Lounaiset välimurteet
25634	VP	2636.093	0.648	on .	SKN23b_Hollola_speaker_291.wav	SKN23b_Hollola	speaker	Hollola	on .	on	Hämäläismurteet
31778	KA	1742.694	3.614	no , tottahan̬ sem muistaa joka piikana o(n ollu) .	SKN46a_Ilmajoki_speaker_142.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no , tottahan sem muistaa joka piikana on ollu .	no tottahan sem muistaa joka piikana on ollu	Etelä-Pohjanmaa
45165	AR	1113.353	1.37	neeh harjaksè .	SKN50a_Eurajoki_speaker_141.wav	SKN50a_Eurajoki	speaker	Eurajoki	neeh harjakse .	neeh harjakse	Lounaismurteet
